Provider Id,Concept Id,Entry Title,Errors
SCIOPS,C1214614561-SCIOPS,Beryllium in Antarctic Ultrahigh-Temperature Granulite-Facies Rocks and its Role in Partial Melting of the Lower Continental Crust,"/AncillaryKeywords/3 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""B"""
SCIOPS,C1214598049-SCIOPS,BioChem: Bedford Basin Monitoring Program (OBIS Canada),"/DataCenters/0/ShortName string is too long (length: 94, maximum allowed: 85)"
SCIOPS,C1214594949-SCIOPS,Biodiversity of the Gulf of Mexico Database (BioGoMx),"/DataCenters/0/ShortName string is too long (length: 103, maximum allowed: 85)"
NSIDCV0,C1220111400-NSIDCV0,Bootstrap Sea Ice Concentrations from Nimbus-7 SMMR and DMSP SSM/I-SSMIS,"/AdditionalAttributes/0/Value string is too long (length: 800, maximum allowed: 500)"
AU_AADC,C1214312573-AU_AADC,Boron in Antarctic granulite-facies rocks: under what conditions is boron retained in the middle crust?,"{:PublicationDate ""Could not parse date-time value: 1995a""}; {:PublicationDate ""Could not parse date-time value: 1995b""}; {:PublicationDate ""Could not parse date-time value: 1989a""}; {:PublicationDate ""Could not parse date-time value: 1989b""}; {:PublicationDate ""Could not parse date-time value: 1997a""}; {:PublicationDate ""Could not parse date-time value: 1997b""}; {:PublicationDate ""Could not parse date-time value: 1997c""}; {:PublicationDate ""Could not parse date-time value: 1995a""}; {:PublicationDate ""Could not parse date-time value: 1995b""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/22 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/23 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/32 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/33 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/34 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/37 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/38 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/46 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214614914-SCIOPS,"Carbon and Oxygen Isotope Variation in Bivalves from Cretaceous and Paleocene of Seymour Island, Antarctica","/AncillaryKeywords/6 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""C""; /AncillaryKeywords/7 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""O"""
AU_AADC,C1214305870-AU_AADC,Cascading effects of global climate change on near shore benthic communities in the Antarctic,"{:PublicationDate ""Could not parse date-time value: December 2005""}; {:PublicationDate ""Could not parse date-time value: December 2005""}; {:PublicationDate ""Could not parse date-time value: May 2006""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/3 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214584241-SCIOPS,CEDAR Incoherent Scatter Radar Data Base from NCAR/HAO,"{:PublicationDate ""Could not parse date-time value: November 1997""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214608463-SCIOPS,Chemical Analyses of Soils and Other Surficial Materials of the Conterminous United States,"/AncillaryKeywords/7 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""B""; /AncillaryKeywords/31 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""F""; /AncillaryKeywords/43 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""I""; /AncillaryKeywords/90 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""U""; /AncillaryKeywords/92 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""V""; /AncillaryKeywords/95 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""Y"""
SCIOPS,C1214598765-SCIOPS,Collaborative Research: Microparticle/tephra analysis of the WAIS Divide ice core,"/DataCenters/0/ShortName string is too long (length: 96, maximum allowed: 85)"
SCIOPS,C1214598957-SCIOPS,Collaborative Research: Molecular Level Characterization of Organic Matter in Ice Cores using High-resolution FTICR mass spectrometry,"/DataCenters/0/ShortName string is too long (length: 123, maximum allowed: 85)"
AU_AADC,C1214308510-AU_AADC,Concentration and isotopic measurements of radiatively important gases in the southern atmosphere,"/AncillaryKeywords/8 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""H""; /AncillaryKeywords/13 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""O"""
AU_AADC,C1214306537-AU_AADC,Conservation and Management Science of Marine Mammals,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214312625-AU_AADC,Conservation of plant biodiversity in Antarctica - a genetic approach,"{:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/3 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/11 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/18 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/21 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214306662-AU_AADC,Cryptobiosis in Terrestrial Antarctic Invertebrates,"/AncillaryKeywords/24 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""P"""
AU_AADC,C1214305714-AU_AADC,Daily broad-band ultra-violet radiation observations using biologically effective UVR detectors,"{:PublicationDate ""Could not parse date-time value: July 26-27, 1994""}; {:PublicationDate ""Could not parse date-time value: April 14-19 1996""}; {:PublicationDate ""Could not parse date-time value: May 4-6, 1993""}; /PublicationReferences/12 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/15 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/31 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214610808-SCIOPS,"Delta Carbon 13 and Oxygen 18 values for tufa samples from the middle Miocene Barstow Fomation, Mojave Desert, CA","/AncillaryKeywords/4 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""U"""
AU_AADC,C1214305865-AU_AADC,"Deterioration studies, archaeological investigations and structural assessments of Mawson's Huts (Cape Denison)","{:PublicationDate ""Could not parse date-time value: 25-29 November 1996""}; {:PublicationDate ""Could not parse date-time value: 29 August to 3 September, 1999""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214306568-AU_AADC,Diversity and evolution of Australian Antarctic sea spiders: Understanding species diversification and distribution patterns,"{:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/3 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/4 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/5 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214603777-SCIOPS,ETOPO5 Global Surface Relief,"/DataCenters/0/ShortName string is too long (length: 89, maximum allowed: 85)"
SCIOPS,C1214585979-SCIOPS,Final GPS Earth Rotation Parameters,"/Distributions/0/Sizes/0/Unit instance value (""BB"") not found in enum (possible values: [""KB"",""MB"",""GB"",""TB"",""PB""])"
SCIOPS,C1214605447-SCIOPS,Forecast Back Trajectories,"/DataCenters/0/ShortName string is too long (length: 111, maximum allowed: 85)"
SCIOPS,C1279109560-SCIOPS,Garwood Valley Terrestrial Laser Scan 16Nov2010c,"{:BeginningDateTime ""Could not parse date-time value: 2010-11-16c""}; /TemporalExtents/0/RangeDateTimes/0 object instance has properties which are not allowed by the schema: [""_errors""]; /TemporalExtents/0/RangeDateTimes/0 object has missing required properties ([""BeginningDateTime""])"
AU_AADC,C1214313711-AU_AADC,Geomorphic map of Rauer Group,"/PublicationReferences/2/PublicationDate string ""22009-01-01T00:00:00.000Z"" is invalid against requested date format(s) [yyyy-MM-dd'T'HH:mm:ssZ, yyyy-MM-dd'T'HH:mm:ss.SSSZ]"
NOAA_NCEI,C1215198064-NOAA_NCEI,"GISP2 Ions - B core (0-200 Meters), 700 Years","/AncillaryKeywords/3 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""K"""
NOAA_NCEI,C1215197665-NOAA_NCEI,"GISP2 Ions: Deep (D) Core, 100,000 Years","/AncillaryKeywords/4 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""K"""
NOAA_NCEI,C1215197786-NOAA_NCEI,"GISP2 Ions: Shallow (B) Core (Detailed), 700 Years","/AncillaryKeywords/4 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""K"""
SCIOPS,C1214595337-SCIOPS,Great Barrier Reef Seabed Biodiversity Study 2003-2006,"/DataCenters/0/ShortName string is too long (length: 140, maximum allowed: 85)"
USGS_LTA,C1220567910-USGS_LTA,GTOPO30 Hydro 1K,"/DataCenters/0/ShortName string is too long (length: 157, maximum allowed: 85)"
AU_AADC,C1214311698-AU_AADC,Herbicide efficacy and selectivity - Poa annua and three native grasses from Macquarie Island,"{:PublicationDate ""Could not parse date-time value: n/a""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214306591-AU_AADC,High resolution studies of cosmogenic beryllium isotopes (10Be and 7Be) at Law Dome,"{:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/3 object instance has properties which are not allowed by the schema: [""_errors""]"
NSIDCV0,C1220111293-NSIDCV0,"IceBridge MCoRDS L3 Gridded Ice Thickness, Surface, and Bottom","/AdditionalAttributes/0/Value string is too long (length: 714, maximum allowed: 500)"
AU_AADC,C1214305764-AU_AADC,Impacts of trawling on benthic habitats in the subantarctic and high antarctic - Benthic Invertebrate Database,"/PublicationReferences/0/ISBN string is too long (length: 85, maximum allowed: 13)"
AU_AADC,C1214312456-AU_AADC,Improved measurement of Antarctic sea ice thickness using electromagnetic induction techniques,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214305748-AU_AADC,Internal Structure of Uppermost Oceanic Crust Exposed on Macquarie Island: Implications for Seafloor Spreading Processes,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214599742-SCIOPS,IPY: Stability of Larsen C Ice Shelf in a Warming Climate,"/DataCenters/0/ShortName string is too long (length: 112, maximum allowed: 85)"
SCIOPS,C1214603694-SCIOPS,Larsen B Ice Shelf supraglacial lake depths,"/TemporalKeywords/0 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,79}"" does not match input string ""1"""
SCIOPS,C1214603695-SCIOPS,"Larsen B Ice Shelf supraglacial lakes (depth, area, 2000)","/TemporalKeywords/0 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,79}"" does not match input string ""1"""
NSIDC_ECS,C1369770806-NSIDC_ECS,Likely Basal Thermal State of the Greenland Ice Sheet V001,"/Platforms/2/Type string is too long (length: 106, maximum allowed: 80)"
SCIOPS,C1214603944-SCIOPS,"Linking Land, Air and Water Management in the Southern Everglades and Coastal Zone to Water Quality and Ecosystem Restoration: Task 3, Natural Organic Matter-Mercury Interactions","/PublicationReferences/6/PublicationDate string ""200708-01-01T00:00:00.000Z"" is invalid against requested date format(s) [yyyy-MM-dd'T'HH:mm:ssZ, yyyy-MM-dd'T'HH:mm:ss.SSSZ]"
SCIOPS,C1214612511-SCIOPS,"Long Island Sound metals sample distribution locations, USGS OFR 00-304","/AncillaryKeywords/38 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""V"""
AU_AADC,C1214305880-AU_AADC,"Long-term Changes in Vegetation and Soil Stability, Macquarie Island","{:PublicationDate ""Could not parse date-time value: June 2007""}; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214153516-SCIOPS,Long-Term Ecological Research (LTER)/AND018: NADP Precipitation Chemistry in the H.J. Andrews Forest,"/AncillaryKeywords/8 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""K"""
SCIOPS,C1221420746-SCIOPS,"MARA windprofiler radar at Wasa / Aboa, Antarctica - MaraWindprofile","{:PublicationDate ""Could not parse date-time value: sub. to Geophysica, 4 May 2009""}; {:PublicationDate ""Could not parse date-time value: sub. to Tellus A, 16 june 2009""}; /PublicationReferences/3 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/4 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214312621-AU_AADC,Maternal Attendance and Pup Growth in Fur Seals (Arctocephalus spp.) at Macquarie and Heard Islands,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/3 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214614510-SCIOPS,Measurement of tropospheric aerosols,"/AncillaryKeywords/10 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""K"""
NSIDCV0,C1220111518-NSIDCV0,MEaSUREs Antarctic Grounding Line from Differential Satellite Radar Interferometry,"/PublicationReferences/0/ReportNumber string is too long (length: 91, maximum allowed: 80)"
AU_AADC,C1214311768-AU_AADC,Metamorphic History of the Larsemann Hills Area,"{:PublicationDate ""Could not parse date-time value: xx""}; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214426961-SCIOPS,Meteorological and Chemical Data Collected for the Atmospheric Integrated Research Monitoring Network Wet Deposition (AIRMoN-Wet),"{:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/3 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214607607-SCIOPS,Mineralization of Organic Nitrogen in Soil Under Plow and No-tillage Management,"/AncillaryKeywords/2 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""C:N"""
SCIOPS,C1214589842-SCIOPS,MMS Central/Northern California High-altitude mammals,"/AncillaryKeywords/20 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""d""; /AncillaryKeywords/44 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""n""; /AncillaryKeywords/53 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""o""; /AncillaryKeywords/68 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""s"""
LARC,C1297504375-LARC,MOPITT Beta CO gridded daily means (Near and Thermal Infrared Radiances) V107,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1297503258-LARC,MOPITT Beta CO gridded daily means (Near Infrared Radiances) V107,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1297503304-LARC,MOPITT Beta CO gridded daily means (Thermal Infrared Radiances) V107,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1299773523-LARC,MOPITT Beta CO gridded monthly means (Near and Thermal Infrared Radiances) V107,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1299773439-LARC,MOPITT Beta CO gridded monthly means (Near Infrared Radiances) V107,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1299773547-LARC,MOPITT Beta CO gridded monthly means (Thermal Infrared Radiances) V107,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1289813003-LARC,MOPITT Beta Derived CO (Near and Thermal Infrared Radiances) V107,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1289813181-LARC,MOPITT Beta Derived CO (Near Infrared Radiances) V107,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1289812998-LARC,MOPITT Beta Derived CO (Thermal Infrared Radiances) V107,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1291631141-LARC,MOPITT Beta Level 1 Radiances V107,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1297504182-LARC,MOPITT CO gridded daily means (Near and Thermal Infrared Radiances) V007,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1297503590-LARC,MOPITT CO gridded daily means (Near Infrared Radiances) V007,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1297503305-LARC,MOPITT CO gridded daily means (Thermal Infrared Radiances) V007,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1299773102-LARC,MOPITT CO gridded monthly means (Near and Thermal Infrared Radiances) V007,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1299773186-LARC,MOPITT CO gridded monthly means (Near Infrared Radiances) V007,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1299773512-LARC,MOPITT CO gridded monthly means (Thermal Infrared Radiances) V007,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1288777617-LARC,MOPITT Derived CO (Near and Thermal Infrared Radiances) V007,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1288777589-LARC,MOPITT Derived CO (Near Infrared Radiances) V007,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
