Run Description,Date,Anomaly,Test,Description,Status,Result,Item Position,Discounted Cumulative Gain,Reciprocal Rank,Change From Last Run
Test Run 2017-08-09,2017-08-09T18:52,1,1,Snow cover should come before clouds when searching for snow cover,FAIL,Out of order,2 1,0.860,0.500,"YES (DCG 1.000, RR: 1.000, Position: 1 2)"
Test Run 2017-08-09,2017-08-09T18:52,2,1,V006 dataset should come before version 005,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,3,1,Soil moisture products should come before salinity products when searching for SMAP,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,4,1,Ancillary products should be below data products (can't reproduce locally),FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,5,1,OMI products should be above TOMS products because OMI is a later generation.,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,6,1,Collections with Leaf area index in the titles should show up before others when searching for leaf area index,PASS,,1 2,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:52,9,1,ABoVE project collections should be ahead of collections with above in the description,PASS,,1 2,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:52,10,1,NPP should return ecology results first,PASS,,1 2,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:52,11,1,SMAP soil moisture searches should return L2-L4 SMAP above salinity products,PASS,,1 2,1.000,1.000,"YES (DCG 0.860, RR: 0.500, Position: 2 1)"
Test Run 2017-08-09,2017-08-09T18:52,11,2,SMAP soil moisture searches should return L2-L4 SMAP above L1 products,PASS,,1 2,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:52,11,3,SMAP soil moisture searches should return L2-L4 SMAP above SMAPVEX products,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,12,1,SMAP L3 freeze/thaw products before anything else when searching for SMAP freeze/thaw,PASS,,1 2,1.000,1.000,
Test Run 2017-08-09,2017-08-09T18:52,14,1,World glacier inventory should be a top 3 collection when searching for glacier,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,14,2,GLIMS should be a top 3 collection when searching for glacier,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,15,1,Northern Hemisphere EASE-Grid 2.0 Version 4 should be ranked high because temporal coverage is very long and community usage is high.,FAIL,Out of order,2 1 3,0.922,0.500,"YES (DCG 1.000, RR: 1.000, Position: 1 2 3)"
Test Run 2017-08-09,2017-08-09T18:52,15,2,"MODIS/Terra Snow Cover 5-Min L2 Swath 500m V006 should be ranked high because Global spatial coverage and long temporal coverage, continuously updated, and community usage is high.",FAIL,Out of order,2 1 3,0.922,0.500,"YES (DCG 1.000, RR: 1.000, Position: 1 2 3)"
Test Run 2017-08-09,2017-08-09T18:52,15,3,"NOTE: Found an L3 slightly different - MODIS/Terra Snow Cover Daily L2 Swath 500m V006 should be ranked high because Global spatial coverage and long temporal coverage, continuously updated, and community usage is high.",FAIL,Out of order,2 1 3,0.922,0.500,"YES (DCG 1.000, RR: 1.000, Position: 1 2 3)"
Test Run 2017-08-09,2017-08-09T18:52,20,1,Sea ice extent,FAIL,Out of order,2 1 3 4,0.950,0.500,
Test Run 2017-08-09,2017-08-09T18:52,26,1,Collections from ASDC data center above other data centers,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,32,1,,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,33,1,,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,35,1,MOD13A1 (Vegetation Indices) should be before MOD04_L2,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,35,2,VIP01 should show up before MOD04_L2,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-09,2017-08-09T18:52,SUMMARY,,,FAIL,6 tests passed out of 23,,0.908,0.630,"YES (DCG 0.919, RR: 0.696, Position: )"
"
"
Test Run 2017-08-11,2017-08-11T11:53,1,1,Snow cover should come before clouds when searching for snow cover,PASS,,1 2,1.000,1.000,"YES (DCG 0.860, RR: 0.500, Position: 2 1)"
Test Run 2017-08-11,2017-08-11T11:53,2,1,V006 dataset should come before version 005,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-11,2017-08-11T11:53,3,1,Soil moisture products should come before salinity products when searching for SMAP,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-11,2017-08-11T11:53,4,1,Ancillary products should be below data products (can't reproduce locally),PASS,,1 2,1.000,1.000,"YES (DCG 0.860, RR: 0.500, Position: 2 1)"
Test Run 2017-08-11,2017-08-11T11:53,5,1,OMI products should be above TOMS products because OMI is a later generation.,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-11,2017-08-11T11:53,6,1,Collections with Leaf area index in the titles should show up before others when searching for leaf area index,PASS,,1 2,1.000,1.000,
Test Run 2017-08-11,2017-08-11T11:53,9,1,ABoVE project collections should be ahead of collections with above in the description,PASS,,1 2,1.000,1.000,
Test Run 2017-08-11,2017-08-11T11:53,10,1,NPP should return ecology results first,PASS,,1 2,1.000,1.000,
Test Run 2017-08-11,2017-08-11T11:53,11,1,SMAP soil moisture searches should return L2-L4 SMAP above salinity products,FAIL,Out of order,2 1,0.860,0.500,"YES (DCG 1.000, RR: 1.000, Position: 1 2)"
Test Run 2017-08-11,2017-08-11T11:53,11,2,SMAP soil moisture searches should return L2-L4 SMAP above L1 products,PASS,,1 2,1.000,1.000,
Test Run 2017-08-11,2017-08-11T11:53,11,3,SMAP soil moisture searches should return L2-L4 SMAP above SMAPVEX products,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-11,2017-08-11T11:53,12,1,SMAP L3 freeze/thaw products before anything else when searching for SMAP freeze/thaw,FAIL,Out of order,2 1,0.860,0.500,"YES (DCG 1.000, RR: 1.000, Position: 1 2)"
Test Run 2017-08-11,2017-08-11T11:53,14,1,World glacier inventory should be a top 3 collection when searching for glacier,PASS,,1 2,1.000,1.000,"YES (DCG 0.860, RR: 0.500, Position: 2 1)"
Test Run 2017-08-11,2017-08-11T11:53,14,2,GLIMS should be a top 3 collection when searching for glacier,PASS,,1 2,1.000,1.000,"YES (DCG 0.860, RR: 0.500, Position: 2 1)"
Test Run 2017-08-11,2017-08-11T11:53,15,1,Northern Hemisphere EASE-Grid 2.0 Version 4 should be ranked high because temporal coverage is very long and community usage is high.,FAIL,Out of order,1 3 2,0.973,1.000,"YES (DCG 0.922, RR: 0.500, Position: 2 1 3)"
Test Run 2017-08-11,2017-08-11T11:53,15,2,"MODIS/Terra Snow Cover 5-Min L2 Swath 500m V006 should be ranked high because Global spatial coverage and long temporal coverage, continuously updated, and community usage is high.",FAIL,Out of order,1 3 2,0.973,1.000,"YES (DCG 0.922, RR: 0.500, Position: 2 1 3)"
Test Run 2017-08-11,2017-08-11T11:53,15,3,"NOTE: Found an L3 slightly different - MODIS/Terra Snow Cover Daily L2 Swath 500m V006 should be ranked high because Global spatial coverage and long temporal coverage, continuously updated, and community usage is high.",FAIL,Out of order,1 3 2,0.973,1.000,"YES (DCG 0.922, RR: 0.500, Position: 2 1 3)"
Test Run 2017-08-11,2017-08-11T11:53,20,1,Sea ice extent,FAIL,Out of order,3 4 2 1,0.799,0.250,"YES (DCG 0.950, RR: 0.500, Position: 2 1 3 4)"
Test Run 2017-08-11,2017-08-11T11:53,26,1,Collections from ASDC data center above other data centers,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-11,2017-08-11T11:53,32,1,,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-11,2017-08-11T11:53,33,1,,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-11,2017-08-11T11:53,35,1,MOD13A1 (Vegetation Indices) should be before MOD04_L2,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-11,2017-08-11T11:53,35,2,VIP01 should show up before MOD04_L2,FAIL,Out of order,2 1,0.860,0.500,
Test Run 2017-08-11,2017-08-11T11:53,SUMMARY,,,FAIL,8 tests passed out of 23,,0.921,0.728,"YES (DCG 0.908, RR: 0.630, Position: )"
