Anomaly,Test,Search,Concept-ids,Description
23,1,?keyword=MOD09GQ*,"C107705230-LPDAAC_ECS,C193529903-LPDAAC_ECS",EDSC user anomaly line 204
24,1,?keyword=MOD*,"C90757595-LAADS,C179002906-ORNL_DAAC",EDSC user anomaly line 215
25,1,?keyword=precipitation*,"C1373892292-GES_DISC,C1373892294-GES_DISC",EDSC user anomaly line 221
26,1,?keyword=MYD*,"C194001221-LPDAAC_ECS,C1239897979-GES_DISC",EDSC user anomaly line 223
27,1,?keyword=MOD*,"C90757595-LAADS,C194001241-LPDAAC_ECS",EDSC user anomaly line 226
28,1,?keyword=modis%20*terra%20*aerosol*,"C204190638-LAADS,C203234517-LAADS",EDSC user anomaly line 233
29,1,?keyword=terra*,"C204190638-LAADS,C203234448-LAADS",EDSC user anomaly line 237
30,1,?keyword=modis%20*aod*,"C204190638-LAADS,C1000000500-SEDAC",EDSC user anomaly line 238
31,1,?keyword=modis%20*MOD04*,"C204190638-LAADS,C203234517-LAADS",EDSC user anomaly line 240
32,1,?keyword=MOD11C1*,"C194001233-LPDAAC_ECS,C183810881-LPDAAC_ECS",EDSC user anomaly line 245
33,1,?keyword=modis%20*aod*,"C204690560-LAADS,C1000000500-SEDAC",EDSC user anomaly line 248
34,1,?keyword=mod02*,"C107705237-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 259
35,1,?keyword=albedo*,"C179003149-ORNL_DAAC,C107705215-LPDAAC_ECS",EDSC user anomaly line 262
36,1,?keyword=mod13*,"C107705237-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 267
37,1,?keyword=MISR%20*Aerosol%20*data*,"C43677719-LARC,C43677715-LARC",EDSC user anomaly line 271
38,1,?keyword=modis*,"C1387034836-OB_DAAC,C1200034401-OB_DAAC",EDSC user anomaly line 276
39,1,?keyword=modis*,"C1200034404-OB_DAAC,C1200034401-OB_DAAC",EDSC user anomaly line 278
40,1,?keyword=modis*,"C1200034444-OB_DAAC,C1200034401-OB_DAAC",EDSC user anomaly line 279
41,1,?keyword=MYD11_l2*,"C115315498-LPDAAC_ECS,C187016592-LPDAAC_ECS",EDSC user anomaly line 280
42,1,?keyword=MYD11_l2*,"C115314846-LPDAAC_ECS,C203669661-LPDAAC_ECS",EDSC user anomaly line 281
43,1,?keyword=myd11%20*v006*,"C194001216-LPDAAC_ECS,C194001210-LPDAAC_ECS",EDSC user anomaly line 290
44,1,?keyword=MYD09A*,"C193529457-LPDAAC_ECS,C115315490-LPDAAC_ECS",EDSC user anomaly line 291
45,1,?keyword=GPM*,"C1281704371-GES_DISC,C1373892294-GES_DISC",EDSC user anomaly line 293
46,1,?keyword=GPM*,"C1385483803-GES_DISC,C1373892294-GES_DISC",EDSC user anomaly line 295
47,1,?keyword=aquarius%20*%20*soil%20*moisture*,"C1000001602-NSIDC_ECS,C1000001580-NSIDC_ECS",EDSC user anomaly line 296
48,1,?keyword=GPM*,"C1373892293-GES_DISC,C1373892294-GES_DISC",EDSC user anomaly line 298
49,1,?keyword=GPM*,"C1373892292-GES_DISC,C1373892294-GES_DISC",EDSC user anomaly line 299
50,1,?keyword=VFM*,"C1342627272-LARC_ASDC,C1355900899-LARC_ASDC",EDSC user anomaly line 301
51,1,?keyword=GPM*,"C1386643894-GES_DISC,C1373892294-GES_DISC",EDSC user anomaly line 305
52,1,?keyword=misr%20*%20*level%20*2%20*aerosol*,"C43677706-LARC,C156141681-LARC",EDSC user anomaly line 311
53,1,?keyword=modis%20*lai*,"C180897387-LPDAAC_ECS,C1399838770-ORNL_DAAC",EDSC user anomaly line 313
54,1,?keyword=3b42*,"C1276795284-GES_DISC,C1281704371-GES_DISC",EDSC user anomaly line 330
55,1,?keyword=l*,"C1000000445-NSIDC_ECS,C1000000443-NSIDC_ECS",EDSC user anomaly line 336
56,1,?keyword=mod11a*,"C108956779-LPDAAC_ECS,C203669662-LPDAAC_ECS",EDSC user anomaly line 348
57,1,?keyword=MOD04_L2*,"C186802637-LAADS,C203234517-LAADS",EDSC user anomaly line 370
58,1,?keyword=MOD44B*,"C196426576-LPDAAC_ECS,C1000000120-LPDAAC_ECS",EDSC user anomaly line 390
59,1,?keyword=measures*,"C1000000082-LPDAAC_ECS,C1376161691-NSIDC_ECS",EDSC user anomaly line 395
60,1,?keyword=measures*,"C514728-GHRC,C1376161691-NSIDC_ECS",EDSC user anomaly line 401
61,1,?keyword=measures*,"C1237113465-GES_DISC,C7114531-LARC_ASDC",EDSC user anomaly line 402
62,1,?keyword=measures*,"C1239900191-GES_DISC,C7114531-LARC_ASDC",EDSC user anomaly line 404
63,1,?keyword=measures*,"C1267339031-ASF,C7114531-LARC_ASDC",EDSC user anomaly line 405
64,1,?keyword=measures*,"C1371883515-NSIDC_ECS,C7114531-LARC_ASDC",EDSC user anomaly line 407
65,1,?keyword=measures*,"C1414573008-NSIDC_ECS,C7114531-LARC_ASDC",EDSC user anomaly line 408
66,1,?keyword=measures*,"C1000001660-NSIDC_ECS,C7114531-LARC_ASDC",EDSC user anomaly line 409
67,1,?keyword=measures*,"C1353062857-NSIDC_ECS,C7114531-LARC_ASDC",EDSC user anomaly line 411
68,1,?keyword=measures*,"C1376161691-NSIDC_ECS,C7114531-LARC_ASDC",EDSC user anomaly line 413
69,1,?keyword=oco2*,"C1224392164-GES_DISC,C1224392147-GES_DISC",EDSC user anomaly line 429
70,1,?keyword=oco2*,"C1224392133-GES_DISC,C1224392147-GES_DISC",EDSC user anomaly line 433
71,1,?keyword=airs%20*v006*,"C1238517346-GES_DISC,C1238517289-GES_DISC",EDSC user anomaly line 435
72,1,?keyword=MOD021km*,"C90757595-LAADS,C203234448-LAADS",EDSC user anomaly line 450
73,1,?keyword=rainfall*,"C1282032627-GES_DISC,C1281704371-GES_DISC",EDSC user anomaly line 458
74,1,?keyword=lightning*,"C1381143651-GHRC,C218362-GHRC",EDSC user anomaly line 460
75,1,?keyword=nsidc-0484*,"C1414573008-NSIDC_ECS,C1000001660-NSIDC_ECS",EDSC user anomaly line 463
76,1,?keyword=FEWS%20*NET%20*FLDAS*,"C1234511031-GES_DISC,C1234511042-GES_DISC",EDSC user anomaly line 477
77,1,?keyword=modis%20*v006%20*albedo*,"C1000000456-LPDAAC_ECS,C203234489-LAADS",EDSC user anomaly line 496
78,1,?keyword=modis%20*v006%20*albedo*,"C1000000426-LPDAAC_ECS,C1000000412-LPDAAC_ECS",EDSC user anomaly line 498
79,1,?keyword=modis%20*albedo%20*v006%20*16*,"C1000000480-LPDAAC_ECS,C203234489-LAADS",EDSC user anomaly line 500
80,1,?keyword=peatland%20**,"C1248454748-ORNL_DAAC,C1382432049-ORNL_DAAC",EDSC user anomaly line 501
81,1,?keyword=peatland*,"C1248454748-ORNL_DAAC,C179002979-ORNL_DAAC",EDSC user anomaly line 505
82,1,?keyword=peat*,"C1248454748-ORNL_DAAC,C179002979-ORNL_DAAC",EDSC user anomaly line 506
83,1,?keyword=ILVIS*,"C1000000760-NSIDC_ECS,C190688181-NSIDC_ECS",EDSC user anomaly line 528
84,1,?keyword=SAGE%20*III%20*Meteor-3M*,"C184964542-LARC,C182161244-LARC",EDSC user anomaly line 559
85,1,?keyword=Modis%20*reflectance*,"C193529902-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 580
86,1,?keyword=Modis%20*reflectance*,"C193529459-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 581
87,1,?keyword=L2%20*land%20*surface%20*temperature*,"C194001236-LPDAAC_ECS,C187016591-LPDAAC_ECS",EDSC user anomaly line 586
88,1,?keyword=MOD13*,"C194001238-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 589
89,1,?keyword=land%20*surface%20*temperature%20*south%20*carolina*,"C1233767645-GES_DISC,C1233767589-GES_DISC",EDSC user anomaly line 613
90,1,?keyword=SMAP%20*soil%20*moisture*,"C1344054706-NSIDC_ECS,C1000000241-NSIDC_ECS",EDSC user anomaly line 629
91,1,?keyword=base%20*maps*,"C1000001341-LARC_ASDC,C1000001301-LARC_ASDC",EDSC user anomaly line 630
92,1,?keyword=syn1deg*,"C7612165-LARC_ASDC,C7619638-LARC_ASDC",EDSC user anomaly line 647
93,1,?keyword=aster%20*DEM*,"C197265171-LPDAAC_ECS,C1299783651-LPDAAC_ECS",EDSC user anomaly line 649
94,1,?keyword=MOD11*,"C108956779-LPDAAC_ECS,C1239897978-GES_DISC",EDSC user anomaly line 659
95,1,?keyword=nmavcs*,"C191091722-NSIDC_ECS,C191091721-NSIDC_ECS",EDSC user anomaly line 660
96,1,?keyword=MOD02*,"C203234510-LAADS,C203234448-LAADS",EDSC user anomaly line 667
97,1,?keyword=MyD09*,"C193529457-LPDAAC_ECS,C115315490-LPDAAC_ECS",EDSC user anomaly line 676
98,1,?keyword=sentinel-1A*,"C1214470496-ASF,C1266376001-ASF",EDSC user anomaly line 683
99,1,?keyword=UAVSAR*,"C1214335471-ASF,C1214335430-ASF",EDSC user anomaly line 685
100,1,?keyword=soil%20*moisture*,"C1236303847-NSIDC_ECS,C1235316223-GES_DISC",EDSC user anomaly line 693
101,1,?keyword=soil%20*moisture%20**,"C1235338554-GES_DISC,C1000001423-NSIDC_ECS",EDSC user anomaly line 713
102,1,?keyword=MOD09GA%20*V006*,"C193529903-LPDAAC_ECS,C193529902-LPDAAC_ECS",EDSC user anomaly line 719
103,1,?keyword=MOD09GA%20*V006*,"C193529459-LPDAAC_ECS,C193529902-LPDAAC_ECS",EDSC user anomaly line 725
104,1,?keyword=MOD09GA%20*V006*,"C193529460-LPDAAC_ECS,C193529902-LPDAAC_ECS",EDSC user anomaly line 726
105,1,?keyword=Aerosol*,"C43677706-LARC,C1000000240-LARC",EDSC user anomaly line 727
106,1,?keyword=modis*,"C1219032680-LANCEMODIS,C1200034401-OB_DAAC",EDSC user anomaly line 744
107,1,?keyword=MODIS%20*water%20*vapor*,"C1236350946-GES_DISC,C203234489-LAADS",EDSC user anomaly line 784
108,1,?keyword=vapor*,"C203234447-LAADS,C203234489-LAADS",EDSC user anomaly line 790
109,1,?keyword=LANDSAT*,"C179872799-USGS_EROS,C179872798-USGS_EROS",EDSC user anomaly line 793
110,1,?keyword=LANDSAT*,"C179001725-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 796
111,1,?keyword=LANDSAT*,"C162886585-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 827
112,1,?keyword=LST*,"C203669662-LPDAAC_ECS,C1399916105-SEDAC",EDSC user anomaly line 840
113,1,?keyword=LANDSAT*,"C179003503-ORNL_DAAC,C179872799-USGS_EROS",EDSC user anomaly line 844
114,1,?keyword=LANDSAT*,"C1398831360-LPDAAC_ECS,C179872799-USGS_EROS",EDSC user anomaly line 846
115,1,?keyword=LANDSAT*,"C162886582-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 847
116,1,?keyword=LANDSAT*,"C162886586-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 853
117,1,?keyword=LANDSAT*,"C1398831361-LPDAAC_ECS,C179872799-USGS_EROS",EDSC user anomaly line 857
118,1,?keyword=LANDSAT*,"C179872798-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 858
119,1,?keyword=currents*,"C1332475432-PODAAC,C1292592421-PODAAC",EDSC user anomaly line 862
120,1,?keyword=MODIS%20*water%20*vapor*,"C203234509-LAADS,C203234489-LAADS",EDSC user anomaly line 873
121,1,?keyword=MODIS%20*water%20*vapor*,"C90759593-LAADS,C203234489-LAADS",EDSC user anomaly line 913
122,1,?keyword=MODIS%20*water%20*vapor*,"C203234495-LAADS,C203234489-LAADS",EDSC user anomaly line 914
123,1,?keyword=MODIS%20*water%20*vapor*,"C203234447-LAADS,C203234489-LAADS",EDSC user anomaly line 915
124,1,?keyword=MODIS%20*water%20*vapor*,"C203234519-LAADS,C203234489-LAADS",EDSC user anomaly line 916
125,1,?keyword=MOD11A2*,"C190733713-LPDAAC_ECS,C194001212-LPDAAC_ECS",EDSC user anomaly line 933
126,1,?keyword=reflectance*,"C1299783800-LPDAAC_ECS,C107705218-LPDAAC_ECS",EDSC user anomaly line 938
127,1,?keyword=MCD43A3*,"C1000000426-LPDAAC_ECS,C107705217-LPDAAC_ECS",EDSC user anomaly line 954
128,1,?keyword=mod11_l2*,"C90757595-LAADS,C203234448-LAADS",EDSC user anomaly line 963
129,1,?keyword=trmm*,"C1235338549-GES_DISC,C1235316223-GES_DISC",EDSC user anomaly line 983
130,1,?keyword=mod09*,"C107705227-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 995
131,1,?keyword=Aster*,"C1299783800-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 996
132,1,?keyword=mod09*,"C90757595-LAADS,C203234448-LAADS",EDSC user anomaly line 997
133,1,?keyword=ndvi*,"C179002875-ORNL_DAAC,C1328419564-LPDAAC_ECS",EDSC user anomaly line 1003
134,1,?keyword=peru*,"C1214336154-ASF,C1214335430-ASF",EDSC user anomaly line 1010
135,1,?keyword=peru*,"C179001919-SEDAC,C179001917-SEDAC",EDSC user anomaly line 1012
136,1,?keyword=trmm%20*3b42%20*daily*,"C1239536905-GES_DISC,C1276795284-GES_DISC",EDSC user anomaly line 1019
137,1,?keyword=surface%20*pressure*,"C90759593-LAADS,C1276812863-GES_DISC",EDSC user anomaly line 1022
138,1,?keyword=MOD44B*,"C1000000120-LPDAAC_ECS,C1374355842-LPDAAC_ECS",EDSC user anomaly line 1042
139,1,?keyword=sentinel*,"C1214470533-ASF,C1266376001-ASF",EDSC user anomaly line 1050
140,1,?keyword=carbon*,"C1402102441-NSIDC_ECS,C1251101256-GES_DISC",EDSC user anomaly line 1054
141,1,?keyword=mod13q1*,"C107705237-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 1066
142,1,?keyword=MOD13Q1%20**,"C107705237-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 1071
143,1,?keyword=landsat*,"C179872799-USGS_EROS,C179872798-USGS_EROS",EDSC user anomaly line 1076
144,1,?keyword=MOD14*,"C194001242-LPDAAC_ECS,C1239898010-GES_DISC",EDSC user anomaly line 1106
145,1,?keyword=aster*,"C190733714-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1110
146,1,?keyword=aster%20*tir*,"C190733714-LPDAAC_ECS,C1299783609-LPDAAC_ECS",EDSC user anomaly line 1153
147,1,?keyword=aster*,"C190733714-LPDAAC_ECS,C14758250-LPDAAC_ECS",EDSC user anomaly line 1168
148,1,?keyword=aster*,"C179460406-LPDAAC_ECS,C14758250-LPDAAC_ECS",EDSC user anomaly line 1170
149,1,?keyword=ASTER%20**,"C1299783607-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1176
150,1,?keyword=aster*,"C179460405-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1179
151,1,?keyword=modis%20*evapotranspiration*,"C1000000523-LPDAAC_ECS,C1000000524-LPDAAC_ECS",EDSC user anomaly line 1183
152,1,?keyword=ASTER%20**,"C190733714-LPDAAC_ECS,C14758250-LPDAAC_ECS",EDSC user anomaly line 1194
153,1,?keyword=modis%20*lst*,"C194001212-LPDAAC_ECS,C203669662-LPDAAC_ECS",EDSC user anomaly line 1196
154,1,?keyword=airs*,"C1243477383-GES_DISC,C1233768981-GES_DISC",EDSC user anomaly line 1204
155,1,?keyword=MOD14*,"C107705239-LPDAAC_ECS,C1239898010-GES_DISC",EDSC user anomaly line 1206
156,1,?keyword=no2*,"C1239966842-GES_DISC,C7114550-LARC_ASDC",EDSC user anomaly line 1211
157,1,?keyword=aster*,"C179003210-ORNL_DAAC,C197265171-LPDAAC_ECS",EDSC user anomaly line 1215
158,1,?keyword=AST%20**,"C1299783608-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1232
159,1,?keyword=AST%20**,"C1299783800-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1233
160,1,?keyword=NRT%20*AMSR2*,"C1408830900-LANCEAMSR2,C1000000040-LANCEAMSR2",EDSC user anomaly line 1250
161,1,?keyword=NRT%20*AMSR2*,"C1280303098-LANCEAMSR2,C1000000040-LANCEAMSR2",EDSC user anomaly line 1254
162,1,?keyword=land%20*surface%20*temperature*,"C1219248602-LANCEMODIS,C1219248591-LANCEMODIS",EDSC user anomaly line 1262
163,1,?keyword=land%20*surface%20*temperature*,"C203669661-LPDAAC_ECS,C203669662-LPDAAC_ECS",EDSC user anomaly line 1264
164,1,?keyword=chlorophyll*,"C1404080681-GES_DISC,C1404080675-GES_DISC",EDSC user anomaly line 1272
165,1,?keyword=OHIO*,"C1233767642-GES_DISC,C1233767589-GES_DISC",EDSC user anomaly line 1273
166,1,?keyword=surface%20*water*,"C6877091-LARC_ASDC,C1000000000-LANCEAMSR2",EDSC user anomaly line 1278
167,1,?keyword=ndvi*,"C107705237-LPDAAC_ECS,C1328419564-LPDAAC_ECS",EDSC user anomaly line 1279
168,1,?keyword=land%20*cover*,"C179001725-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 1280
169,1,?keyword=AST%20*L1B*,"C1000000320-LPDAAC_ECS,C179460406-LPDAAC_ECS",EDSC user anomaly line 1284
170,1,?keyword=colorado*,"C1213927035-ASF,C1000000001-ORNL_DAAC",EDSC user anomaly line 1285
171,1,?keyword=chile*,"C1214335471-ASF,C1214335430-ASF",EDSC user anomaly line 1288
172,1,?keyword=burn*,"C1248454748-ORNL_DAAC,C1000000731-LARC_ASDC",EDSC user anomaly line 1295
173,1,?keyword=clouds%20*earth*,"C1219032637-LANCEMODIS,C1219032685-LANCEMODIS",EDSC user anomaly line 1318
174,1,?keyword=infrared*,"C203234523-LAADS,C1233768981-GES_DISC",EDSC user anomaly line 1322
175,1,?keyword=Aster%20*L1b*,"C190733714-LPDAAC_ECS,C179460406-LPDAAC_ECS",EDSC user anomaly line 1341
176,1,?keyword=Landsat*,"C179001725-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 1343
177,1,?keyword=Aster%20*L1B*,"C190733714-LPDAAC_ECS,C179460406-LPDAAC_ECS",EDSC user anomaly line 1345
178,1,?keyword=srtm*,"C1000000260-LPDAAC_ECS,C204582034-LPDAAC_ECS",EDSC user anomaly line 1348
179,1,?keyword=terra*,"C203234517-LAADS,C203234448-LAADS",EDSC user anomaly line 1352
180,1,?keyword=lislip*,"C340542-GHRC,C1417221318-GHRC",EDSC user anomaly line 1375
181,1,?keyword=temperature%20*variations*,"C1293263325-PODAAC,C1293258563-PODAAC",EDSC user anomaly line 1380
182,1,?keyword=GPM%20*daily%20*precipitation%20*late%20**,"C1373892293-GES_DISC,C1373892292-GES_DISC",EDSC user anomaly line 1384
183,1,?keyword=Soil%20*moisture*,"C1274767790-GES_DISC,C1375940102-ORNL_DAAC",EDSC user anomaly line 1386
184,1,?keyword=Soil%20*moisture*,"C1279404074-GES_DISC,C1375940102-ORNL_DAAC",EDSC user anomaly line 1387
185,1,?keyword=Soil%20*moisture*,"C1342986036-GES_DISC,C1375940102-ORNL_DAAC",EDSC user anomaly line 1388
186,1,?keyword=Soil%20*moisture*,"C1234511042-GES_DISC,C1375940102-ORNL_DAAC",EDSC user anomaly line 1389
187,1,?keyword=temperature%20*variations*,"C1293260929-PODAAC,C1293258563-PODAAC",EDSC user anomaly line 1390
188,1,?keyword=Soil%20*moisture*,"C1403022238-GHRC,C1375940102-ORNL_DAAC",EDSC user anomaly line 1392
189,1,?keyword=Soil%20*moisture*,"C1358003849-ORNL_DAAC,C1375940102-ORNL_DAAC",EDSC user anomaly line 1393
190,1,?keyword=MOD13A2*,"C194001238-LPDAAC_ECS,C107705233-LPDAAC_ECS",EDSC user anomaly line 1402
191,1,?keyword=GPM%20*IMERG*,"C1373892293-GES_DISC,C1373892294-GES_DISC",EDSC user anomaly line 1405
192,1,?keyword=aster%20*l1B*,"C190733714-LPDAAC_ECS,C179460406-LPDAAC_ECS",EDSC user anomaly line 1419
193,1,?keyword=AST%20*L1B*,"C190733714-LPDAAC_ECS,C179460406-LPDAAC_ECS",EDSC user anomaly line 1429
194,1,?keyword=AST%20*05*,"C179460406-LPDAAC_ECS,C14758250-LPDAAC_ECS",EDSC user anomaly line 1431
195,1,?keyword=sentinel-1A*,"C1214470488-ASF,C1266376001-ASF",EDSC user anomaly line 1443
196,1,?keyword=MOD17*,"C198653829-LPDAAC_ECS,C117500873-LPDAAC_ECS",EDSC user anomaly line 1444
197,1,?keyword=SRTM*,"C1000000260-LPDAAC_ECS,C204582034-LPDAAC_ECS",EDSC user anomaly line 1449
198,1,?keyword=mod16*,"C1000000541-LPDAAC_ECS,C1000000524-LPDAAC_ECS",EDSC user anomaly line 1452
199,1,?keyword=MOD13Q1*,"C107705237-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 1453
200,1,?keyword=la*,"C1000000445-NSIDC_ECS,C1374187813-GES_DISC",EDSC user anomaly line 1458
201,1,?keyword=la*,"C1000000443-NSIDC_ECS,C1374187813-GES_DISC",EDSC user anomaly line 1459
202,1,?keyword=ast*,"C1299783651-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1466
203,1,?keyword=mod13a3*,"C107705234-LPDAAC_ECS,C194001239-LPDAAC_ECS",EDSC user anomaly line 1478
204,1,?keyword=Reflectance*,"C193529460-LPDAAC_ECS,C107705218-LPDAAC_ECS",EDSC user anomaly line 1484
205,1,?keyword=Reflectance*,"C193529901-LPDAAC_ECS,C107705218-LPDAAC_ECS",EDSC user anomaly line 1485
206,1,?keyword=Reflectance*,"C193529903-LPDAAC_ECS,C107705218-LPDAAC_ECS",EDSC user anomaly line 1487
207,1,?keyword=Reflectance*,"C193529899-LPDAAC_ECS,C107705218-LPDAAC_ECS",EDSC user anomaly line 1488
208,1,?keyword=Reflectance*,"C193529944-LPDAAC_ECS,C107705218-LPDAAC_ECS",EDSC user anomaly line 1490
209,1,?keyword=Reflectance*,"C193529902-LPDAAC_ECS,C107705218-LPDAAC_ECS",EDSC user anomaly line 1491
210,1,?keyword=Reflectance*,"C1373412073-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1495
211,1,?keyword=Reflectance*,"C193529902-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1497
212,1,?keyword=Reflectance*,"C1373412071-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1498
213,1,?keyword=Reflectance*,"C193529458-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1499
214,1,?keyword=Reflectance*,"C193529461-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1501
215,1,?keyword=Reflectance*,"C193529901-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1502
216,1,?keyword=Reflectance*,"C193529459-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1503
217,1,?keyword=Reflectance*,"C193529457-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1504
218,1,?keyword=cloudsat*,"C1276798154-GES_DISC,C1236224182-GES_DISC",EDSC user anomaly line 1506
219,1,?keyword=cloudsat*,"C1236350925-GES_DISC,C1236224182-GES_DISC",EDSC user anomaly line 1509
220,1,?keyword=cloudsat*,"C1236350952-GES_DISC,C1236224182-GES_DISC",EDSC user anomaly line 1510
221,1,?keyword=terra%20*surface*,"C107705229-LPDAAC_ECS,C1219248591-LANCEMODIS",EDSC user anomaly line 1511
222,1,?keyword=cloudsat*,"C1236350918-GES_DISC,C1236224182-GES_DISC",EDSC user anomaly line 1512
223,1,?keyword=terra%20*surface*,"C203669662-LPDAAC_ECS,C1219248591-LANCEMODIS",EDSC user anomaly line 1515
224,1,?keyword=terra%20*surface*,"C187016591-LPDAAC_ECS,C1219248591-LANCEMODIS",EDSC user anomaly line 1516
225,1,?keyword=terra%20*surface*,"C16893875-LPDAAC_ECS,C1219248591-LANCEMODIS",EDSC user anomaly line 1517
226,1,?keyword=terra%20*surface*,"C193529902-LPDAAC_ECS,C1219248591-LANCEMODIS",EDSC user anomaly line 1521
227,1,?keyword=terra%20*surface*,"C193529903-LPDAAC_ECS,C1219248591-LANCEMODIS",EDSC user anomaly line 1526
228,1,?keyword=aerosol%20*optical%20*depth*,"C1266136095-GES_DISC,C1239966768-GES_DISC",EDSC user anomaly line 1527
229,1,?keyword=MOD17A3*,"C198653829-LPDAAC_ECS,C203669724-LPDAAC_ECS",EDSC user anomaly line 1531
230,1,?keyword=mod11_l2*,"C194001236-LPDAAC_ECS,C187016591-LPDAAC_ECS",EDSC user anomaly line 1539
231,1,?keyword=MOD17*,"C203669724-LPDAAC_ECS,C117500873-LPDAAC_ECS",EDSC user anomaly line 1541
232,1,?keyword=MOD17*,"C203669722-LPDAAC_ECS,C117500873-LPDAAC_ECS",EDSC user anomaly line 1542
