DataCenter, Product, Version, Hosts
ASDC,CAL_IIR_L2_TRACK_EXP-BETA-V3-30,Beta-V3-30,2
ASDC,CAL_LID_L1-STANDARD-V4-00,N/A,18
ASDC,CAL_LID_L1-STANDARD-V4-00,V4-00,53
ASDC,CAL_LID_L1-VALSTAGE1-V3,N/A,14
ASDC,CAL_LID_L1-VALSTAGE1-V3,V3-01,8
ASDC,CAL_LID_L1-VALSTAGE1-V3-01,V3-01,11
ASDC,CAL_LID_L1-VALSTAGE1-V3-02,N/A,3
ASDC,CAL_LID_L1-VALSTAGE1-V3-02,V3-02,10
ASDC,CAL_LID_L1-VALSTAGE1-V3-30,N/A,21
ASDC,CAL_LID_L1-VALSTAGE1-V3-30,V3-30,42
ASDC,CAL_LID_L15_EXP-BETA-V3-30,Beta-V3-30,12
ASDC,CAL_LID_L1_EXP-PROV-V3-30,N/A,2
ASDC,CAL_LID_L1_EXP-PROV-V3-30,V3-30,4
ASDC,CAL_LID_L2_01KMCLAY-VALSTAGE1-V3,N/A,6
ASDC,CAL_LID_L2_01KMCLAY-VALSTAGE1-V3,V3-01,1
ASDC,CAL_LID_L2_01KMCLAY-VALSTAGE1-V3-01,V3-01,7
ASDC,CAL_LID_L2_01KMCLAY-VALSTAGE1-V3-02,N/A,2
ASDC,CAL_LID_L2_01KMCLAY-VALSTAGE1-V3-02,V3-02,6
ASDC,CAL_LID_L2_01KMCLAY-VALSTAGE1-V3-30,N/A,11
ASDC,CAL_LID_L2_01KMCLAY-VALSTAGE1-V3-30,V3-30,22
ASDC,CAL_LID_L2_01KMCLAY_EXP-PROV-V3-30,N/A,2
ASDC,CAL_LID_L2_01KMCLAY_EXP-PROV-V3-30,V3-30,4
ASDC,CAL_LID_L2_05KMALAY-PROV-V3,N/A,14
ASDC,CAL_LID_L2_05KMALAY-PROV-V3,V3-01,10
ASDC,CAL_LID_L2_05KMALAY-PROV-V3-01,V3-01,16
ASDC,CAL_LID_L2_05KMALAY-PROV-V3-02,N/A,8
ASDC,CAL_LID_L2_05KMALAY-PROV-V3-02,V3-02,14
ASDC,CAL_LID_L2_05KMALAY-PROV-V3-30,1,2
ASDC,CAL_LID_L2_05KMALAY-PROV-V3-30,N/A,19
ASDC,CAL_LID_L2_05KMALAY-PROV-V3-30,V3-30,38
ASDC,CAL_LID_L2_05KMALAY_EXP-PROV-V3-30,N/A,2
ASDC,CAL_LID_L2_05KMALAY_EXP-PROV-V3-30,V3-30,4
ASDC,CAL_LID_L2_05KMAPRO-PROV-V3,N/A,22
ASDC,CAL_LID_L2_05KMAPRO-PROV-V3,V3-01,14
ASDC,CAL_LID_L2_05KMAPRO-PROV-V3-01,V3-01,32
ASDC,CAL_LID_L2_05KMAPRO-PROV-V3-02,N/A,15
ASDC,CAL_LID_L2_05KMAPRO-PROV-V3-02,V3-02,20
ASDC,CAL_LID_L2_05KMAPRO-PROV-V3-30,N/A,32
ASDC,CAL_LID_L2_05KMAPRO-PROV-V3-30,V3-30,55
ASDC,CAL_LID_L2_05KMAPRO_EXP-PROV-V3-30,N/A,4
ASDC,CAL_LID_L2_05KMAPRO_EXP-PROV-V3-30,V3-30,5
ASDC,CAL_LID_L2_05KMCLAY-PROV-V3,N/A,14
ASDC,CAL_LID_L2_05KMCLAY-PROV-V3,V3-01,6
ASDC,CAL_LID_L2_05KMCLAY-PROV-V3-01,V3-01,14
ASDC,CAL_LID_L2_05KMCLAY-PROV-V3-02,N/A,10
ASDC,CAL_LID_L2_05KMCLAY-PROV-V3-02,V3-02,17
ASDC,CAL_LID_L2_05KMCLAY-PROV-V3-30,N/A,25
ASDC,CAL_LID_L2_05KMCLAY-PROV-V3-30,V3-30,32
ASDC,CAL_LID_L2_05KMCLAY_EXP-PROV-V3-30,N/A,3
ASDC,CAL_LID_L2_05KMCLAY_EXP-PROV-V3-30,V3-30,4
ASDC,CAL_LID_L2_05KMCPRO-PROV-V3,N/A,11
ASDC,CAL_LID_L2_05KMCPRO-PROV-V3,V3-01,5
ASDC,CAL_LID_L2_05KMCPRO-PROV-V3-01,V3-01,11
ASDC,CAL_LID_L2_05KMCPRO-PROV-V3-02,N/A,4
ASDC,CAL_LID_L2_05KMCPRO-PROV-V3-02,V3-02,10
ASDC,CAL_LID_L2_05KMCPRO-PROV-V3-30,N/A,16
ASDC,CAL_LID_L2_05KMCPRO-PROV-V3-30,V3-30,27
ASDC,CAL_LID_L2_05KMCPRO_EXP-PROV-V3-30,N/A,2
ASDC,CAL_LID_L2_05KMCPRO_EXP-PROV-V3-30,V3-30,5
ASDC,CAL_LID_L2_333MCLAY-VALSTAGE1-V3,N/A,6
ASDC,CAL_LID_L2_333MCLAY-VALSTAGE1-V3-01,V3-01,10
ASDC,CAL_LID_L2_333MCLAY-VALSTAGE1-V3-02,N/A,3
ASDC,CAL_LID_L2_333MCLAY-VALSTAGE1-V3-02,V3-02,7
ASDC,CAL_LID_L2_333MCLAY-VALSTAGE1-V3-30,N/A,6
ASDC,CAL_LID_L2_333MCLAY-VALSTAGE1-V3-30,V3-30,24
ASDC,CAL_LID_L2_333MCLAY_EXP-PROV-V3-30,N/A,3
ASDC,CAL_LID_L2_333MCLAY_EXP-PROV-V3-30,V3-30,3
ASDC,CAL_LID_L2_PSCMASK-PROV-V1-00,N/A,5
ASDC,CAL_LID_L2_PSCMASK-PROV-V1-00,V1-00,5
ASDC,CAL_LID_L2_VFM-VALSTAGE1-V3,N/A,14
ASDC,CAL_LID_L2_VFM-VALSTAGE1-V3,V3-01,6
ASDC,CAL_LID_L2_VFM-VALSTAGE1-V3-01,V3-01,13
ASDC,CAL_LID_L2_VFM-VALSTAGE1-V3-02,N/A,5
ASDC,CAL_LID_L2_VFM-VALSTAGE1-V3-02,V3-02,12
ASDC,CAL_LID_L2_VFM-VALSTAGE1-V3-30,N/A,20
ASDC,CAL_LID_L2_VFM-VALSTAGE1-V3-30,V3-30,34
ASDC,CAL_LID_L2_VFM_EXP-PROV-V3-30,N/A,2
ASDC,CAL_LID_L2_VFM_EXP-PROV-V3-30,V3-30,5
ASDC,CAL_LID_L3_APRO_ALLSKY-BETA-V1-00,Beta-V1-00,1
ASDC,CAL_LID_L3_APRO_ALLSKY-BETA-V1-00,N/A,4
ASDC,CAL_LID_L3_APRO_ALLSKY-BETA-V1-30,N/A,4
ASDC,CAL_LID_L3_APRO_ALLSKY-BETA-V1-30,V1-30,2
ASDC,CAL_LID_L3_APRO_ALLSKY-STANDARD-V3-00,V3-00,2
ASDC,CAL_LID_L3_APRO_CLOUDFREE-STANDARD-V3-00,V3-00,2
ASDC,CAL_LID_L3_APRO_CLOUDYSKYOPAQUE-STANDARD-V3-00,V3-00,2
ASDC,CAL_LID_L3_APRO_CLOUDYSKYTRANSPARENT-STANDARD-V3-00,V3-00,2
ASDC,CAL_LID_L3_APRO_COMBINED-BETA-V1-00,Beta-V1-00,2
ASDC,CAL_LID_L3_APRO_COMBINED-BETA-V1-00,N/A,2
ASDC,CAL_LID_L3_APRO_COMBINED-BETA-V1-30,N/A,1
ASDC,CAL_LID_L3_APRO_COMBINED-BETA-V1-30,V1-30,3
ASDC,CAL_PHSD_ASC-PROV-V1,1,1
ASDC,CAL_PHSD_HDF,1,1
ASDC,CAL_POST_PROCESSED_EPHEMERIS,1,3
ASDC,CAL_WFC_L1_125M-VALSTAGE1-V3-02,V3-02,3
ASDC,CAL_WFC_L1_125M_EXP-PROV-V3-02,N/A,1
ASDC,CAL_WFC_L1_125M_EXP-PROV-V3-02,Prov-V3-02,2
ASDC,CAL_WFC_L1_1KM-VALSTAGE1-V3-02,V3-02,2
ASDC,CAL_WFC_L1_1KM_EXP-PROV-V3-02,Prov-V3-02,1
ASDC,CAL_WFC_L1_ASM-PROV-V3-02,1,1
ASDC,CAL_WFC_L1_BROWSE-VALSTAGE1-V3-02,1,1
ASDC,CAL_WFC_L1_CAL-VALSTAGE1-V3-02,V3-02,1
ASDC,CAL_WFC_L1_IIR-VALSTAGE1-V3-02,V3-02,2
ASDC,CAL_WFC_L1_IIR_EXP-PROV-V3-02,Prov-V3-02,1
ASDC,CAMEX4_ER2_MAS,N/A,1
ASDC,CATS-ISS_L1B_D-M7.1-V2-04,V2-04,1
ASDC,CATS-ISS_L1B_D-M7.2-V2-05,V2-05,1
ASDC,CATS-ISS_L1B_N-M7.2-V2-05,V2-05,1
ASDC,CATS-ISS_L1B_N-M7.2-V2-06,V2-06,1
ASDC,CATS-ISS_L2O_D-M7.2-V1-03_05KMLAY,V1-03,1
ASDC,CATS-ISS_L2O_D-M7.2-V1-03_05KMPRO,V1-03,1
ASDC,CATS-ISS_L2O_N-M7.2-V1-03_05KMPRO,V1-03,1
ASDC,CER-NEWS_CCCM_AQUA-FM3-MODIS-CAL-CS,N/A,3
ASDC,CER-NEWS_CCCM_AQUA-FM3-MODIS-CAL-CS,RelB1,3
ASDC,CER-NEWS_CCCM_AQUA-FM3-MODIS-CAL-CS_RELB1,RelB1,1
ASDC,CERES_EBAF-SURFACE_EDITION2.8,2.8,106
ASDC,CERES_EBAF-SURFACE_EDITION2.8,N/A,1
ASDC,CERES_EBAF-TOA_EDITION2.8,2.8,124
ASDC,CERES_EBAF-TOA_EDITION2.8,N/A,1
ASDC,CERES_ISCCP-D2LIKE-DAY_AQUA-MODIS_EDITION3A,3A,4
ASDC,CERES_ISCCP-D2LIKE-DAY_TERRA-MODIS_EDITION3A,3A,6
ASDC,CERES_SSF1DEG-DAY_AQUA-MODIS_EDITION3A,3A,6
ASDC,CERES_SSF1DEG-DAY_AQUA-MODIS_EDITION4A,4A,4
ASDC,CERES_SSF1DEG-DAY_TERRA-MODIS_EDITION3A,3A,8
ASDC,CERES_SSF1DEG-DAY_TERRA-MODIS_EDITION4A,4A,7
ASDC,CERES_SSF1DEG-HOUR_AQUA-MODIS_EDITION4A,4A,10
ASDC,CERES_SSF1DEG-HOUR_NPP-VIIRS_EDITION1A,1A,3
ASDC,CERES_SSF1DEG-HOUR_TERRA-MODIS_EDITION4A,4A,9
ASDC,CERES_SSF1DEG-MONTH_AQUA-MODIS_EDITION3A,3A,9
ASDC,CERES_SSF1DEG-MONTH_AQUA-MODIS_EDITION4A,4A,4
ASDC,CERES_SSF1DEG-MONTH_TERRA-MODIS_EDITION3A,3A,17
ASDC,CERES_SSF1DEG-MONTH_TERRA-MODIS_EDITION4A,4A,8
ASDC,CERES_SSFLEVEL2_AQUA_EDITION3A,3A,18
ASDC,CERES_SSFLEVEL2_AQUA_EDITION4A,4A,21
ASDC,CERES_SSFLEVEL2_NPP_EDITION1A,1A,6
ASDC,CERES_SSFLEVEL2_TERRA_EDITION3A,3A,10
ASDC,CERES_SSFLEVEL2_TERRA_EDITION4A,4A,11
ASDC,CERES_SYN1DEG-DAY_TERRA-AQUA-MODIS_EDITION3A,3A,43
ASDC,CER_BDS_TERRA,1-CV,1
ASDC,CER_BDS_TERRA,N/A,1
ASDC,CER_BDS_TERRA-FM1_EDITION3,3,1
ASDC,CER_BDS_TERRA-FM1_EDITION4,Edition4,1
ASDC,CER_BDS_TERRA-FM2_EDITION3,3,1
ASDC,CER_EBAF,1,2
ASDC,CER_EICE_CERES,1,1
ASDC,CER_ES4_NPP-FM5_EDITION1-CV,1,2
ASDC,CER_ES4_NPP-FM5_EDITION1-CV,N/A,1
ASDC,CER_ES4_TERRA-XTRK_EDITION3,3,1
ASDC,CER_ES4_TRMM,N/A,2
ASDC,CER_ES4_TRMM-PFM_EDITION2,2,1
ASDC,CER_ES8_AQUA,N/A,1
ASDC,CER_ES8_AQUA-FM3_EDITION3,3,1
ASDC,CER_ES8_NPP-FM5_EDITION1-CV,1,1
ASDC,CER_ES8_TERRA,N/A,1
ASDC,CER_ES8_TERRA-FM1_EDITION3,3,1
ASDC,CER_ES8_TERRA-FM2_EDITION3,3,1
ASDC,CER_ES8_TERRA-FM2_EDITION4,N/A,1
ASDC,CER_ES9_AQUA-XTRK_EDITION3,3,1
ASDC,CER_ES9_NPP-FM5_EDITION1-CV,1,1
ASDC,CER_ES9_TRMM,2,1
ASDC,CER_ES9_TRMM,N/A,1
ASDC,CER_ES9_TRMM-PFM_EDITION2,2,1
ASDC,CER_ESNOW,1,1
ASDC,CER_GEO_ED4_GOE11_NH_V01,Ed4,1
ASDC,CER_GEO_ED4_GOE13_NH_V01,Ed4,1
ASDC,CER_GEO_ED4_GOE14,Ed4,1
ASDC,CER_GEO_ED4_MET08_NH_V01,Ed4,1
ASDC,CER_GEO_ED4_MET09_NH_V01,Ed4,1
ASDC,CER_ISCCP-D2LIKE-DAY_AQUA-FM3-MODIS_EDITION3A,3A,1
ASDC,CER_ISCCP-D2LIKE-MRG_GEO-MODIS-DAY_EDITION3A,3A,11
ASDC,CER_SFC_AQUA-MODIS_EDITION3A,N/A,1
ASDC,CER_SSF1DEG-DAY_AQUA-MODIS_EDITION4A,4A,1
ASDC,CER_SSF1DEG-DAY_AQUA-MODIS_EDITION4A,N/A,1
ASDC,CER_SSF1DEG-DAY_TERRA-MODIS_EDITION3A,3A,1
ASDC,CER_SSF1DEG-DAY_TERRA-MODIS_EDITION4A,4A,1
ASDC,CER_SSF1DEG-HOUR_TERRA-MODIS_EDITION4A,4A,1
ASDC,CER_SSF1DEG-MONTH_AQUA-MODIS_EDITION3A,3A,1
ASDC,CER_SSF1DEG-MONTH_AQUA-MODIS_EDITION4A,N/A,1
ASDC,CER_SSF1DEG-MONTH_TERRA-MODIS_EDITION3A,3A,1
ASDC,CER_SSF_AQUA,Edition4A,4
ASDC,CER_SSF_AQUA,N/A,3
ASDC,CER_SSF_AQUA-FM3-MODIS_EDITION3A,3A,8
ASDC,CER_SSF_AQUA-FM3-MODIS_EDITION3A,N/A,4
ASDC,CER_SSF_AQUA-FM3-MODIS_EDITION4A,Edition4A,1
ASDC,CER_SSF_AQUA-FM4-MODIS_EDITION3A,3A,1
ASDC,CER_SSF_AQUA-FM4-MODIS_EDITION4A,Edition4A,1
ASDC,CER_SSF_TERRA,Edition4A,2
ASDC,CER_SSF_TERRA,N/A,1
ASDC,CER_SSF_TERRA-FM1-MODIS_EDITION3A,3A,6
ASDC,CER_SSF_TERRA-FM1-MODIS_EDITION3A,N/A,1
ASDC,CER_SSF_TERRA-FM1-MODIS_EDITION4A,Edition4A,1
ASDC,CER_SSF_TERRA-FM2-MODIS_EDITION3A,3A,1
ASDC,CER_SSF_TERRA-FM2-MODIS_EDITION3A,N/A,1
ASDC,CER_SSF_TERRA-FM2-MODIS_EDITION4A,Edition4A,1
ASDC,CER_SSF_TRMM-PFM-VIRS_EDITION2B,2B,1
ASDC,CER_SYN1DEG-3HOUR_TERRA-AQUA-MODIS_EDITION3A,3A,31
ASDC,CER_SYN1DEG-3HOUR_TERRA-AQUA-MODIS_EDITION3A,N/A,1
ASDC,CER_SYN1DEG-3HOUR_TERRA-MODIS_EDITION3A,3A,1
ASDC,CER_SYN1DEG-M3HOUR_TERRA-AQUA-MODIS_EDITION3A,3A,13
ASDC,CER_SYN1DEG-MONTH_TERRA-AQUA-MODIS_EDITION3A,3A,54
ASDC,CER_SYN1DEG-MONTH_TERRA-AQUA-MODIS_EDITION3A,N/A,2
ASDC,CER_SYN1DEG-MONTH_TERRA-MODIS_EDITION3A,3A,1
ASDC,CER_SYN1DEG-MONTH_TERRA-MODIS_EDITION3A,N/A,1
ASDC,CLAMS_MODIS_L2_AEROSOL_PRODUCTS,1,1
ASDC,CLAMS_MODIS_L2_AEROSOL_PRODUCTS,N/A,1
ASDC,CLAMS_UWASH_CONVAIR_DATA,N/A,1
ASDC,CMRMIAAE,2,2
ASDC,CMRMIALS,2,2
ASDC,CMRMIGEO,2,1
ASDC,CMRMITST,2,2
ASDC,D5TES1,1,1
ASDC,D5TES2,1,1
ASDC,DFPITI3NVASMCAL.FPIT.ASM.INST3_3D_ASM_NV.GEOS591,1,4
ASDC,DFPITI3NXASMCAL.FPIT.ASM.INST3_2D_ASM_NX.GEOS591,1,4
ASDC,DISCOVER,1,1
ASDC,DISCOVER-AQ_AIRCRAFT_INSITU_AEROSOL_DATA,R0,2
ASDC,DISCOVER-AQ_AIRCRAFT_INSITU_AEROSOL_DATA,R1,2
ASDC,DISCOVER-AQ_AIRCRAFT_INSITU_AEROSOL_DATA,R2,1
ASDC,DISCOVER-AQ_AIRCRAFT_INSITU_TRACEGAS_DATA,R0,2
ASDC,DISCOVER-AQ_AIRCRAFT_INSITU_TRACEGAS_DATA,R1,2
ASDC,DISCOVER-AQ_AIRCRAFT_INSITU_TRACEGAS_DATA,R2,2
ASDC,DISCOVER-AQ_AIRCRAFT_NAVIGATIONAL_DATA_P3B,R0,1
ASDC,DISCOVER-AQ_AIRCRAFT_NAVIGATIONAL_DATA_P3B,R1,1
ASDC,DISCOVER-AQ_AIRCRAFT_NAVIGATIONAL_DATA_P3B,R2,4
ASDC,DISCOVER-AQ_AIRCRAFT_REMOTE_SENSING_AEROSOL_DATA,1,1
ASDC,DISCOVER-AQ_GROUND_INSITU_AEROSOL_DATA,1,1
ASDC,DISCOVER-AQ_GROUND_REMOTE_SENSING_TRACEGAS_DATA,1,1
ASDC,DSCOVR_NISTAR_L1A,1,1
ASDC,ERBE_S10N_WFOV_NF_EDITION3,3,1
ASDC,ERBE_S10N_WFOV_SF,N/A,1
ASDC,ERBE_S10N_WFOV_SF_EDITION3,3,1
ASDC,ERBE_S4N_NAT,1,1
ASDC,ERBE_S9_NAT,1,1
ASDC,ERBE_TSI_ERBS_NAT,1,2
ASDC,FAILPGE,1,2
ASDC,FIRE_ACE_UWCV580_UWA,N/A,1
ASDC,FIRE_AX_SOF_ARAT_FLT,N/A,1
ASDC,FIRE_CI2_CITATN_5SEC,1,1
ASDC,FIRE_MS_NOAAWNDS,1,1
ASDC,FLASH_SSF_AQUA,3B,1
ASDC,FLASH_SSF_AQUA,N/A,1
ASDC,FLASH_SSF_AQUA-FM3-MODIS_VERSION3B,3B,3
ASDC,FLASH_SSF_AQUA-FM3-MODIS_VERSION3B,VERSION3B,3
ASDC,FLASH_SSF_TERRA,3B,1
ASDC,FLASH_SSF_TERRA,N/A,1
ASDC,FLASH_SSF_TERRA-FM1-MODIS_VERSION3B,3B,2
ASDC,FLASH_SSF_TERRA-FM1-MODIS_VERSION3B,VERSION3B,2
ASDC,FLASH_TISA,3B,1
ASDC,FLASH_TISA,N/A,1
ASDC,FLASH_TISA_TERRA,1,1
ASDC,FLASH_TISA_TERRA,3B,2
ASDC,G3ACLD,3,10
ASDC,G3ACLDB,3,9
ASDC,G3ALSP,3,34
ASDC,G3ALSPB,3,52
ASDC,G3ASSP,3,29
ASDC,G3ASSP,4,31
ASDC,G3ASSPB,3,3
ASDC,G3ASSPB,4,57
ASDC,G3AT,3,34
ASDC,G3AT,4,7
ASDC,G3ATB,1,1
ASDC,G3ATB,3,33
ASDC,G3ATB,4,3
ASDC,G3BBLIMB,7,1
ASDC,G3BLIMB,7,1
ASDC,G3BSSP,7,1
ASDC,GOMI2AE,2,3
ASDC,GOMI2ST,2,3
ASDC,GOMIB2E,3,3
ASDC,INTEX-A_DC8_AEROSOL,R0,2
ASDC,INTEX-A_DC8_AEROSOL,R1,1
ASDC,INTEX-A_DC8_AEROSOL,R2,1
ASDC,INTEX-A_DC8_AEROSOL,R7,1
ASDC,INTEX-A_DC8_CLOUD,R0,1
ASDC,INTEX-A_DC8_CLOUD,R2,1
ASDC,INTEX-A_DC8_CLOUD,R3,1
ASDC,INTEX-A_DC8_JVALUES,R3,1
ASDC,INTEX-A_DC8_JVALUES,R5,1
ASDC,INTEX-A_DC8_NAVIGATIONAL,R0,2
ASDC,INTEX-A_DC8_NAVIGATIONAL,R1,1
ASDC,INTEX-A_DC8_TRACEGAS,R0,2
ASDC,INTEX-A_DC8_TRACEGAS,R1,2
ASDC,INTEX-A_DC8_TRACEGAS,R2,2
ASDC,INTEX-A_DC8_TRACEGAS,R3,2
ASDC,INTEX-A_DC8_TRACEGAS,R4,1
ASDC,INTEX-B_C130_AEROSOL,R1,1
ASDC,INTEX-B_C130_AEROSOL,R2,1
ASDC,INTEX-B_C130_AEROSOL,R3,1
ASDC,INTEX-B_C130_JVALUES,R1,1
ASDC,INTEX-B_C130_NAVIGATIONAL,R1,4
ASDC,INTEX-B_C130_TRACEGAS,R0,3
ASDC,INTEX-B_C130_TRACEGAS,R1,2
ASDC,INTEX-B_C130_TRACEGAS,R2,3
ASDC,INTEX-B_C130_TRACEGAS,R3,3
ASDC,INTEX-B_C130_TRACEGAS,R4,3
ASDC,INTEX-B_C130_TRACEGAS,R5,2
ASDC,INTEX-B_DC8_AEROSOL,R0,3
ASDC,INTEX-B_DC8_AEROSOL,R1,1
ASDC,INTEX-B_DC8_AEROSOL,R2,1
ASDC,INTEX-B_DC8_JVALUES,R1,1
ASDC,INTEX-B_DC8_NAVIGATIONAL,R0,4
ASDC,INTEX-B_DC8_TRACEGAS,R0,2
ASDC,INTEX-B_DC8_TRACEGAS,R1,3
ASDC,INTEX-B_DC8_TRACEGAS,R2,2
ASDC,INTEX-B_DC8_TRACEGAS,R3,2
ASDC,ISCCP_B3_NAT,1,1
ASDC,ISCCP_D1,1,12
ASDC,ISCCP_D1,N/A,11
ASDC,ISCCP_D1_NAT,1,1
ASDC,ISCCP_D1_NAT,N/A,3
ASDC,ISCCP_D2,1,10
ASDC,ISCCP_D2,N/A,12
ASDC,ISCCP_D2_NAT,1,1
ASDC,ISCCP_D2_NAT,N/A,4
ASDC,ISCCP_DX,1,1
ASDC,ISCCP_DX,N/A,5
ASDC,ISCCP_DX_NAT,N/A,1
ASDC,ISCCP_TOVS,1,2
ASDC,ISCCP_TOVS_NAT,1,1
ASDC,IXBMI2AE,2,4
ASDC,IXBMI2LS,2,1
ASDC,IXBMI2ST,2,4
ASDC,IXBMIB2E,3,4
ASDC,IXBMIB2T,3,1
ASDC,IXBMIGEO,2,2
ASDC,LASE_AFWEX,1,1
ASDC,LASE_SOLVE,N/A,1
ASDC,LEAPSECT,1,2
ASDC,LITE_L1,1,1
ASDC,LITE_L1,N/A,1
ASDC,MAPS_OSTA3_CO5X5_HDF,1,1
ASDC,MB2LME,2,71
ASDC,MB2LMT,2,67
ASDC,MI1AC,2,21
ASDC,MI1AENG1,2,29
ASDC,MI1AMOT,3,12
ASDC,MI1ANAV,2,34
ASDC,MI1AOBC,2,20
ASDC,MI1B1,2,8
ASDC,MI1B2E,3,60
ASDC,MI1B2EP,1,1
ASDC,MI1B2T,3,72
ASDC,MI1B2TP,1,1
ASDC,MI1B2_ELLIPSOID_NRT,1,6
ASDC,MI1B2_TERRAIN_NRT,1,3
ASDC,MI2CMVDR,1,1
ASDC,MI2TC_CMV_BFR_NRT,1,12
ASDC,MI2TC_CMV_HDF_NRT,1,5
ASDC,MI3DAEF,1,1
ASDC,MI3DAEF,2,21
ASDC,MI3DAENF,1,1
ASDC,MI3DAENF,2,9
ASDC,MI3DAER,2,13
ASDC,MI3DALF,1,1
ASDC,MI3DALF,2,1
