"Keyword Version: 8.1","Revision: 2015-08-10 14:57:32","Timestamp: 2015-08-13 06:43:08","Terms Of Use: See http://gcmd.nasa.gov/r/l/TermsOfUse","The most up to date XML representations can be found here: http://gcmdservices.gsfc.nasa.gov/kms/concepts/concept_scheme/platforms/?format=xml"
"Aircraft","","IKHANA","Ikhana Unmanned Science and Research Aircraft System","6c58928b-d25f-46cf-a8a6-3d5a27cc2248"
"Aircraft","","KINGAIR","","a805fcaf-f9c2-4bca-8496-4b0dc032c016"
"Aircraft","","LA-27","Lake Seawolf LA-27","c88b260b-2acd-417e-9c82-3a8226b4e218"
"Aircraft","","LEARJET","","5c7ba790-030e-4cd6-99e8-9fe9809c5052"
"Aircraft","","NASA DC-8","NASA Douglas DC-8","a930c78a-6ed3-4a49-ad2d-bd2c5c36d291"
"Aircraft","","NASA ELECTRA","","b1a1eda8-55a5-43a0-a984-239ab657be68"
"Aircraft","","NASA ER-2","NASA Earth Resources-2","b16010e6-c7ea-4c98-929e-3f844ca2f2c2"
"Aircraft","","NASA P-3","","45abac35-586f-4fed-ac38-5dcd59af2cc5"
"Aircraft","","NASA S-3B VIKING","","7f1568aa-e87e-4b83-a622-e8f8a03f75bd"
"Aircraft","","NASA WB-57F","","701c4a38-b7f2-41de-ab5f-d1c8ad76a717"
"Aircraft","","NCAR ELECTRA","","fdb96a23-16f4-4df4-a60b-a4d1123587ce"
"Aircraft","","P-3A ORION","Lockheed P-3A Orion","29564e60-e0d6-4d5d-9999-97b9cd16a034"
"Aircraft","","P-3B","Lockheed P-3B Orion","eb80f2b1-4c2f-4cbb-8cb2-40a7613edff3"
"Aircraft","","PA-12","Piper PA-12 Super Cruiser","3a710b96-89c3-4783-b811-e9c5a3f3784f"
"Aircraft","","PIPER AZTEC","","03c57589-9fc0-4ffb-b0c4-73a6e065a74f"
"Aircraft","","PIPER NAVAJO CHIEFTAIN","","993d2657-71e9-4c5a-b456-ffce88699c55"
"Aircraft","","SKYVAN","","7ec84078-8ced-4e7f-9a8c-781cc5d2bd8d"
"Aircraft","","T-39","Rockwell Sabreliner T-39","d3a21a28-538b-4292-9570-5fd3da9ce4d2"
"Aircraft","","UAV","Unmanned Aerial Vehicle","9b6da136-51c7-4941-8023-5826be7a9273"
"Aircraft","","UND CITATION II","","7f2883c4-bbaf-4150-93d8-dc48716476ca"
"Aircraft","","UWKA","University of Wyoming King Air","64b518f5-2026-4c5b-9bae-9fa55b5b5778"
"Aircraft","","WC-130J","Lockheed-Martin WC-130J Hercules","8b1791fe-cef8-4883-a634-b3963a39c8a6"
"Aircraft","","WP-3D ORION","Lockheed WP-3D Orion","5a9f3704-2947-483b-8fe7-992692c9f289"
"Balloons/Rockets","","","","2196cc92-a5da-4233-9509-5523385da1d7"
"Balloons/Rockets","","BALLOONS","","a1586112-38f5-461c-9e88-0a95cf62062c"
"Balloons/Rockets","","DROPWINDSONDES","","fa514134-ff56-47d1-bc02-6b8568ad21e7"
"Balloons/Rockets","","EOLE","","95707b1d-4451-4958-af57-0fdf70444cac"
"Balloons/Rockets","","MAXIS","MeV Auroral X-ray Imaging and Spectroscopy","a1cfc5a9-e688-4f2e-88b0-9d72d07ea41a"
"Balloons/Rockets","","PIBAL","Pilot Balloons","dbb82f09-3a6f-4840-b1a9-c4acc3f6bbe8"
"Balloons/Rockets","","RADIOSONDES","","2516981b-e560-479d-ba96-f8edfb54efe9"
"Balloons/Rockets","","ROCKETS","","c2a3f38e-524a-46ee-ac1b-2a12910e6bdd"
"Balloons/Rockets","","SOUNDING ROCKETS","","3b3bc1cb-312d-448c-8cdf-a8de43bb540a"
"Earth Observation Satellites","","","","3466eed1-2fbb-49bf-ab0b-dc08731d502b"
"Earth Observation Satellites","AD (Atmospheric Dynamics)","","","d1bbc871-749b-4759-bf4f-f8349f8b4020"
"Earth Observation Satellites","AD (Atmospheric Dynamics)","AD-A","Atmosphere Dynamics A (Explorer 19)","0e03a1c5-1d20-46ae-9041-94d1ff77783f"
"Earth Observation Satellites","AD (Atmospheric Dynamics)","AD-B","Atmosphere Dynamics B (Explorer 24)","fd3a7054-3aec-41ea-a281-3edba4f9f313"
"Earth Observation Satellites","AD (Atmospheric Dynamics)","AD-C","Atmosphere Dynamics C (Explorer 39)","23be0822-1db5-4bf6-bf28-f6bd36754ac3"
"Earth Observation Satellites","ADEOS (Advanced Earth Observing Satellite)","","","119b40ad-749c-4ff6-af9b-1e9696f78dd8"
"Earth Observation Satellites","ADEOS (Advanced Earth Observing Satellite)","ADEOS-I","Advanced Earth Observing Satellite-I","359bcfa1-966f-4d2b-a48d-ac12165d250f"
"Earth Observation Satellites","ADEOS (Advanced Earth Observing Satellite)","ADEOS-II","Advanced Earth Observing Satellite-II","5d00fc17-cf10-4d1b-b871-07099d0b728a"
"Earth Observation Satellites","AE (Atmosphere Explorer)","","","96dcdb2e-3861-4a4b-97f4-764fd117a0f1"
"Earth Observation Satellites","AE (Atmosphere Explorer)","AE-A","Atmosphere Explorer A (Explorer 17)","5a2b20fa-89d3-4cfc-b186-fbc29113e910"
"Earth Observation Satellites","AE (Atmosphere Explorer)","AE-B","Atmosphere Explorer B (Explorer 32)","65bdc896-7ed5-4d22-8b15-df0914b5be69"
"Earth Observation Satellites","AE (Atmosphere Explorer)","AE-C","Atmosphere Explorer C (Explorer 51)","f62c196b-8ec3-40e8-a824-6849e5a496f2"
"Earth Observation Satellites","AE (Atmosphere Explorer)","AE-D","Atmosphere Explorer D (Explorer 54)","3516fe07-9d51-42f3-b635-b6a5001e1d6c"
"Earth Observation Satellites","AE (Atmosphere Explorer)","AE-E","Atmosphere Explorer E (Explorer 55)","340b5b79-16c4-4cb7-9476-5cbab3efd834"
"Earth Observation Satellites","AEM (Applications Explorer Mission)","","","b1337c5b-c705-42c0-bc07-97689734253c"
"Earth Observation Satellites","AEM (Applications Explorer Mission)","AEM-1","Applications Explorer Mission-1","cb310a29-01bb-4b52-8ff2-52dbfda7d050"
"Earth Observation Satellites","AEM (Applications Explorer Mission)","AEM-2","Applications Explorer Mission-2","a796345a-53d4-400d-ba32-e7c7eaa1a1cc"
"Earth Observation Satellites","AEM (Applications Explorer Mission)","AEM-3","Applications Explorer Mission-3","7921a2bb-f13b-43ce-ad18-cfce4f3deb9c"
"Earth Observation Satellites","AEROS","","","52aef8fa-ae6a-451a-a227-d109a6605cf6"
"Earth Observation Satellites","AEROS","AEROS-1","","6164d877-53a0-4ba2-b73a-9dfb363474c9"
"Earth Observation Satellites","AEROS","AEROS-2","","df8ac2e0-810a-4671-b2dc-c031487d14ee"
"Earth Observation Satellites","","AJISAI","Experimental Geodetic Satellite (Japanese EGS)","3a152f3f-de95-4b7a-88c8-7c26fb4ba368"
"Earth Observation Satellites","","ALOS","Advanced Land Observing Satellite","0bf5fb56-9d29-438a-a84f-a60296a2e503"
"Earth Observation Satellites","","ALOS-2","Advanced Land Observing Satellite-2","e4009ba2-7e5d-41ea-b4f9-c45788ad8589"
"Earth Observation Satellites","ALOUETTE","","","5981d335-9b9d-4043-a963-f71a678384ee"
"Earth Observation Satellites","ALOUETTE","ALOUETTE-1","","4f800938-81f5-4478-bb05-54915f641b70"
"Earth Observation Satellites","ALOUETTE","ALOUETTE-2","","080e9bc1-058f-4eab-b7ce-009b323299ca"
"Earth Observation Satellites","","AQUA","Earth Observing System, AQUA","ea7fd15d-190d-43f3-bdd3-75f5d88dc3f8"
"Earth Observation Satellites","","AQUARIUS_SAC-D","Aquarius SAC-D","e13d801e-19a3-4516-a64c-27f003b3d963"
"Earth Observation Satellites","","ARGON","","d35399a9-d4dc-45f2-b69d-55160ac26d10"
"Earth Observation Satellites","ATS (Advanced Technology Satellite)","","","14b369b6-19d4-41fe-b1bc-27807ecb666d"
"Earth Observation Satellites","ATS (Advanced Technology Satellite)","ATS-1","Advanced Technology Satellite-1","5f78a0f6-bd07-4cbf-9e13-4ad44aeb4ac3"
"Earth Observation Satellites","ATS (Advanced Technology Satellite)","ATS-2","Advanced Technology Satellite-2","1190ffd3-586f-46a5-bf9b-e7bf16281edd"
"Earth Observation Satellites","ATS (Advanced Technology Satellite)","ATS-3","Advanced Technology Satellite-3","6988684a-7e7c-48a7-a1c3-2586dddd1fd4"
"Earth Observation Satellites","ATS (Advanced Technology Satellite)","ATS-4","Advanced Technology Satellite-4","cb8e56df-863a-41a6-a389-237a9725ae8b"
"Earth Observation Satellites","","AURA","Earth Observing System, Aura","59d2e030-5377-4b5b-92ce-f488d418c45f"
"Earth Observation Satellites","BE (Beacon Explorer)","","","74cf41a6-464f-44bf-ba05-1535200d6354"
"Earth Observation Satellites","BE (Beacon Explorer)","BE-B","Beacon Explorer-B","f18c5acb-6318-4d40-bda2-459ec09c57f5"
"Earth Observation Satellites","BE (Beacon Explorer)","BE-C","Beacon Explorer-C","b0376960-fe7c-4117-8da6-d56a124d09bf"
"Earth Observation Satellites","CARTOSAT","","","b65c6b10-a648-4a7c-9af1-71506ed9bb13"
"Earth Observation Satellites","CARTOSAT","CARTOSAT-2A","","16ee6fd3-565f-49b4-8b6e-73c4f8858e01"
"Earth Observation Satellites","CBERS (China-Brazil Earth Resources Satellite)","","","2b68d69c-e4c8-4194-8db6-8b9002607fb6"
"Earth Observation Satellites","CBERS (China-Brazil Earth Resources Satellite)","CBERS-1","China-Brazil Earth Resource Satellite 1","0303de56-025a-416c-8a2e-ac14979dc455"
"Earth Observation Satellites","CBERS (China-Brazil Earth Resources Satellite)","CBERS-2","China-Brazil Earth Resource Satellite 2","808fa0c2-1d97-4347-a5dd-2b285000c6f2"
"Earth Observation Satellites","CBERS (China-Brazil Earth Resources Satellite)","CBERS-2B","China-Brazil Earth Resource Satellite 2B","274b7618-c580-4466-8a63-f79b0beb778c"
"Earth Observation Satellites","CBERS (China-Brazil Earth Resources Satellite)","CBERS-3","China-Brazil Earth Resource Satellite 3","064b3481-8a82-4c2b-9d59-86eda10cff53"
"Earth Observation Satellites","CBERS (China-Brazil Earth Resources Satellite)","CBERS-4","China-Brazil Earth Resource Satellite 4","8551bdde-6ae3-459f-a903-ec1ce7fab5d9"
"Earth Observation Satellites","","CHAMP","Challenging Minisatellite Payload","f5509236-8a81-4ebe-af91-d65aa58d4ab5"
"Earth Observation Satellites","","CORIOLIS","Coriolis","bac2e743-1d02-4868-8bd6-b8b8741e3794"
"Earth Observation Satellites","","CORONA","","14bedb8d-7d18-4ae6-9882-9cf87bd3824e"
"Earth Observation Satellites","","COSMO-SKYMED","","97116573-f0a2-4e18-8601-77e43b717be6"
"Earth Observation Satellites","COSMOS","","","0aee28fe-1c74-4743-8855-003bc1075174"
"Earth Observation Satellites","COSMOS","COSMOS 1500","","04bda92c-0e4f-4e60-82d0-2242b14ce0c4"
"Earth Observation Satellites","COSMOS","COSMOS 49","","8491e067-951e-4cba-9619-d376b5c628a0"
"Earth Observation Satellites","","CRRES","Combined Release and Radiation Effects Satellite","c0f0a8dc-bcfd-4959-bb06-692501b9c2bb"
"Earth Observation Satellites","","CRYOSAT","","e377ef25-1612-4b8d-ac98-54e3977d7e31"
"Earth Observation Satellites","","DASH-2","","4ccfdd4d-3ec2-412d-b49e-fccf2cdc7c35"
"Earth Observation Satellites","DE (Dynamics Explorer)","","","74bd6271-10ce-428d-8368-4abbd12da55f"
"Earth Observation Satellites","DE (Dynamics Explorer)","DE-1","Dynamics Explorer-1","59dcd28c-9bd0-4b00-a68c-d892c68bf614"
"Earth Observation Satellites","DE (Dynamics Explorer)","DE-2","Dynamics Explorer-2","1bc7b5ee-93b6-4bc4-b340-89507104d33f"
"Earth Observation Satellites","","DEIMOS-1","","8b35d386-0999-4b6e-ad12-f8501427b0ca"
"Earth Observation Satellites","DIADEM","","","4a21b488-a0ed-4b11-9b7a-a32e123b555e"
"Earth Observation Satellites","DIADEM","DIADEM-1C","","5edd7e9b-8b22-438a-b2e2-2c708bd0ac9c"
"Earth Observation Satellites","DIADEM","DIADEM-1D","","143a5181-7601-4cc7-96d1-2b1a04b08fa7"
"Earth Observation Satellites","DMC-1G (Disaster Monitoring Constellation- 1st Generation)","","","591c05ef-9b21-4c96-84b5-33f95cca3ab7"
"Earth Observation Satellites","DMC-1G (Disaster Monitoring Constellation- 1st Generation)","ALSAT-1","","5ec20355-ec48-41cf-9020-9d094af549e6"
"Earth Observation Satellites","DMC-1G (Disaster Monitoring Constellation- 1st Generation)","BEIJING-1","","05d8035f-176b-451a-a52b-43d2cc6286bb"
"Earth Observation Satellites","DMC-1G (Disaster Monitoring Constellation- 1st Generation)","BILSAT-1","","144d9185-4435-4cb3-8f09-b3f569eb3a33"
"Earth Observation Satellites","DMC-1G (Disaster Monitoring Constellation- 1st Generation)","NIGERIASAT-1","","cf904fd3-2fba-40b8-9950-4e200b83a919"
"Earth Observation Satellites","DMC-1G (Disaster Monitoring Constellation- 1st Generation)","UK-DMC","","2a79b3d1-6417-4ec7-bf03-ac03f0b45266"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","","","1cf8cbcd-c1be-4c78-9272-b62adad59aa1"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP","Defense Meteorological Satellite Program","64dfed70-dca2-4656-83d9-63e74c1b0740"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5B/F3","Defense Meteorological Satellite Program-F3","7ed12e98-95b1-406c-a58a-f4bbfa405269"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-1/F1","Defense Meteorological Satellite Program-F1","f2a6694b-5ba1-464a-9d0f-d0212e492d53"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-1/F2","Defense Meteorological Satellite Program-F2","caece537-38fc-4888-8ca7-1f4570dcf409"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-1/F3","Defense Meteorological Satellite Program-F3","06d68016-affc-4477-86f5-e14a7a9839f2"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-1/F4","Defense Meteorological Satellite Program-F4","66014559-5d7a-4f53-811a-1c5b682e4e56"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-1/F5","Defense Meteorological Satellite Program-F5","60e10f22-c473-4368-888f-886a751662ea"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-2/F10","Defense Meteorological Satellite Program-F10","aa866680-32cd-4bd2-88ee-ae7b45c629da"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-2/F11","Defense Meteorological Satellite Program-F11","0d8490b8-347e-4f61-a747-07700c863b47"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-2/F12","Defense Meteorological Satellite Program-F12","60bf045b-f556-4461-8dcc-54dc63300537"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-2/F13","Defense Meteorological Satellite Program-F13","48a1fe2e-6cb2-44ad-8303-0a3328b1e5e4"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-2/F14","Defense Meteorological Satellite Program-F14","b13ff0b8-748c-475c-8512-361ae27a9395"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-2/F15","Defense Meteorological Satellite Program-F15","0661540e-f7b7-469b-9ef7-eaa0dd7a6d10"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-2/F6","Defense Meteorological Satellite Program-F6","030470d1-f545-4775-90b3-b12978cd6315"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-2/F7","Defense Meteorological Satellite Program-F7","b8d201a6-28e8-4889-bc23-97babf5a75c5"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-2/F8","Defense Meteorological Satellite Program-F8","d6a9e2e1-7c3b-4c10-9ffb-59c40b1b2061"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-2/F9","Defense Meteorological Satellite Program-F9","88f4f200-a0fc-4325-aea6-6f525ca31bfe"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-3/F15","Defense Meteorological Satellite Program-F15","4d78ad33-3b1d-4ddc-9d4a-296600363d45"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-3/F16","Defense Meteorological Satellite Program-F16","2f4b0671-f9a0-4912-96cd-96527a4c0678"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-3/F17","Defense Meteorological Satellite Program-F17","be9ed5c4-4d6b-45fa-9bf7-55b7995fbd15"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-3/F18","Defense Meteorological Satellite Program-F18","859c1a88-56d5-48c2-839d-6d18f7746379"
"Earth Observation Satellites","DMSP (Defense Meteorological Satellite Program)","DMSP 5D-3/F19","Defense Meteorological Satellite Program-F19","d1ad8ea7-b460-44b2-a96a-1040d156eeb4"
"Earth Observation Satellites","Earth Explorers","","","fe9b35e7-6243-44bb-ac42-ce8350e7a86f"
"Earth Observation Satellites","Earth Explorers","CRYOSAT-2","","a915ab2f-46c5-493b-9f18-aeb3383ee72b"
"Earth Observation Satellites","Earth Explorers","GOCE","Gravity Field and Steady-State Ocean Circulation Explorer","b4fc57c3-7f36-40dc-8067-8b1f4dff4e3d"
"Earth Observation Satellites","Earth Explorers","SMOS","Soil Moisture and Ocean Salinity (Earth Explorer Opportunity Mission)","a641c997-0bd2-41aa-ba43-8e03066c3c2a"
"Earth Observation Satellites","ECHO","","","0a3e3bc3-d878-44f0-9650-145a53062c36"
"Earth Observation Satellites","ECHO","ECHO-1","","9b532124-c5a7-40c7-9788-a61ff1295363"
"Earth Observation Satellites","ECHO","ECHO-2","","6e2adc45-a039-46cb-b8e5-e4743df7e656"
"Earth Observation Satellites","","Elektro-L N1","Geostationary Operational Meteorological Satellite","6d0d4c3e-acfb-4bfd-ab0d-4478e18e4b19"
"Earth Observation Satellites","","ENVISAT","Environmental Satellite","a1498dff-002d-4d67-9091-16822c608221"
"Earth Observation Satellites","","EO-1","Earth Observing 1","19a621c6-f735-4972-ab32-fcf001a38a46"
"Earth Observation Satellites","","EP-TOMS","Earth Probe-TOMS","16d6e31d-f61a-4caa-b51d-8648a4e915c9"
"Earth Observation Satellites","","ERBS","Earth Radiation Budget Satellite","d69f8964-e168-489e-9bda-a273f9a3a167"
"Earth Observation Satellites","","EROS-A1","","ca01c6b2-f799-4f8a-bb33-d553a244048e"
"Earth Observation Satellites","","EROS-B1","","ce7434f6-7558-434a-afbf-c29500e4ca0d"
"Earth Observation Satellites","ERS Earth Resource Satellite","","","3b6b4870-ae80-4488-b9fb-f9152037ec59"
"Earth Observation Satellites","ERS Earth Resource Satellite","ERS-1","European Remote Sensing Satellite-1","02c85d04-228e-4bf3-bb03-d72c22681dff"
"Earth Observation Satellites","ERS Earth Resource Satellite","ERS-2","European Remote Sensing Satellite-2","affbd015-9373-4413-b76f-e91d01c4f5e3"
"Earth Observation Satellites","","ESSA","Environmental Science Services Administration","65cb3e7c-d4d8-46df-a5fc-aec63e58e8df"
"Earth Observation Satellites","ETALON","","","820b20d7-03b3-43a3-9c7a-f28fa3b0bfe2"
"Earth Observation Satellites","ETALON","ETALON-1","","0bd45536-e8d5-42bf-998f-05ce4d0f0a49"
"Earth Observation Satellites","ETALON","ETALON-2","","c9c07cf0-49eb-4c7f-aeff-2e95caae9500"
"Earth Observation Satellites","","EXOS-A","","5753c582-923c-4b37-9985-c2dc006c6337"
"Earth Observation Satellites","EXPLORER","","","0c52630e-cc77-42ab-b1ae-cb736486200e"
"Earth Observation Satellites","EXPLORER","EXPLORER-9","Air Density Sphere","84d39d18-7ae4-4f86-9626-694de58da933"
"Earth Observation Satellites","","FASTSAT-1","Fast, Affordable, Science and Technology SATellite, 1","3fd43f36-3fbf-462b-8a3f-2eb6f5219b3e"
"Earth Observation Satellites","FengYun-2","","","e3344a00-36a4-49c2-b05e-5b540044b510"
"Earth Observation Satellites","FengYun-2","FY-2D","FengYun-2D","3019aa61-89f6-4226-97b3-6c80ef65da10"
"Earth Observation Satellites","FengYun-2","FY-2E","FengYun-2E","d2b2dc9e-7a97-4e16-8562-1087a74fb9c9"
"Earth Observation Satellites","","FORMOSAT-2","","2a5acbda-7149-4bf7-8be2-9076f07e9b7f"
"Earth Observation Satellites","FY (Feng-Yun)","","","edf02962-aafa-484f-84e5-2549f6db7552"
"Earth Observation Satellites","FY (Feng-Yun)","FY-1","China's Meteorological Satellite-1","7b07ea0a-714f-4883-b202-898dfa0d4a69"
"Earth Observation Satellites","FY (Feng-Yun)","FY-2","China's  Meteorological Satellite-2","d48c7bce-ce00-42f3-8afd-82a9d45615e6"
"Earth Observation Satellites","","FY-3A","FengYun-3A","2f734fc9-2cfa-4a60-b71e-1357a168fbd1"
"Earth Observation Satellites","","FY-3B","FengYun-3B","f0030752-05f7-404b-9dd1-2b159d6be13e"
"Earth Observation Satellites","","GCOM-W1","","6314fc1f-507f-4a59-a8f2-0d3cdc9c59a2"
"Earth Observation Satellites","","GCOM-W1","","7599828f-8793-4a17-b845-b0341729507e"
"Earth Observation Satellites","","GCOM-W1","","8781da14-5ced-4d64-81cd-8daa10a1c30d"
"Earth Observation Satellites","","GEOEYE-1","","47943416-e045-4d6d-b18e-3d1cc51734e0"
"Earth Observation Satellites","GEOS (Geodetic Earth Orbiting Satellite)","","","608e831d-f722-4a97-b173-a308d7bc6dd2"
"Earth Observation Satellites","GEOS (Geodetic Earth Orbiting Satellite)","GEOS-1","Geodetic Earth Orbiting Satellite-1","a44b20a7-be0a-40d5-baba-8a77022db3a1"
"Earth Observation Satellites","GEOS (Geodetic Earth Orbiting Satellite)","GEOS-2","Geodetic Earth Orbiting Satellite-2","d3b6b9b2-055e-4a11-b0e6-58f233f24b37"
"Earth Observation Satellites","GEOS (Geodetic Earth Orbiting Satellite)","GEOS-3","Geodetic Earth Orbiting Satellite-3","73ac5529-c0ec-46b5-a592-84b197bb0a35"
"Earth Observation Satellites","GEOSAT","","","b78f1a1f-2e62-4f21-8031-670f008bdaa5"
"Earth Observation Satellites","GEOSAT","GEOSAT","Geodetic Satellite","053da8e9-78d7-4d7f-997a-d06773323b7e"
"Earth Observation Satellites","GEOSAT","GFO-1","GEOSAT FOLLOW-ON-1","84d55533-31f1-4601-acad-5444b31b62b4"
"Earth Observation Satellites","","GEOSTATIONARY SATELLITES","","2c8530dc-b6cc-445f-87dc-36e76a1cb29c"
"Earth Observation Satellites","","GFZ-1","GeoForschungsZentrum-1","976e92c4-150c-4068-bed5-60d5f030d7e2"
"Earth Observation Satellites","","GLORY","","40e64334-e37c-4292-8b72-67c93bb24d41"
"Earth Observation Satellites","GMS (Japan Geostationary Meteorological Satellite)","","","deeecd30-32e0-4b89-ae24-31e3e6641b4c"
"Earth Observation Satellites","GMS (Japan Geostationary Meteorological Satellite)","GMS","Japan Geostationary Meteorological Satellite","acf612e2-fcf8-40a5-a08a-dd59d689ef0b"
"Earth Observation Satellites","GMS (Japan Geostationary Meteorological Satellite)","GMS-1","Geostationary Meteorological Satellite-1","2a4d7fd4-36e7-42a4-9239-5e89ec0b142d"
"Earth Observation Satellites","GMS (Japan Geostationary Meteorological Satellite)","GMS-2","Geostationary Meteorological Satellite-2","63c5a148-a766-45c0-b604-6c0c706ff368"
